,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
456,1522895329_TCP.C6L7.B1_Align,0,18.479745098039217,2.6285568667268375,38.734,-80.00350626038797,213.40772159042407,118.7375063892448,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895329_TCP.C6L7.B1_Align,TCP,PROTON,I
457,1522897596_TCSP.A4L6.B2_Align,1,0.9528709677419356,4.288957944377488,1.629,1.218219165149046,0.4259332328110349,0.5128140335274298,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897596_TCSP.A4L6.B2_Align,TCSP,PROTON,I
458,1522897596_TCSP.A4L6.B2_Align,0,0.9528709677419356,4.207446166787307,1.629,1.218219165149046,0.4259332328110349,0.5128140335274298,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897596_TCSP.A4L6.B2_Align,TCSP,PROTON,I
459,1522896976_TCP.C6R7.B2_Align,1,14.567267857142856,3.2153309026069774,18.281,8.025792246700018,4.327470772406738,10.256282114313946,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896976_TCP.C6R7.B2_Align,TCP,PROTON,I
460,1522894733_TCP.C6L7.B1_Align,0,7.314896551724139,4.0024668060641755,12.127,-7.653713418141483,59.82145876377508,19.780713418141442,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894733_TCP.C6L7.B1_Align,TCP,PROTON,I
461,1522897735_TCLA.D6L7.B2_Align,1,46.873065573770496,2.1215495559798465,76.382,-43.007836388193,189.50250746202977,119.38983625007688,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897735_TCLA.D6L7.B2_Align,TCLA,PROTON,I
462,1522894630_TCSP.A4R6.B1_Align,1,3.2209772727272723,3.8734697993883795,5.43,-4.984985043043752,25.329557179816423,10.414985047456586,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894630_TCSP.A4R6.B1_Align,TCSP,PROTON,I
463,1522896664_TCP.B6L7.B1_Align,1,10.549714285714286,3.721912722557638,12.127,10.371494898077533,1.2664879672260465,1.8373956360954187,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896664_TCP.B6L7.B1_Align,TCP,PROTON,I
464,1522895134_TCTPH.4L8.B1_Align,1,82.98849999999999,0.3306943424641584,126.33799999999998,97.15736502149643,43.515324572522154,29.180634980360953,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895134_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
465,1522897434_TCSG.A5L3.B2_Align,0,1.3876666666666662,5.746419898939741,4.343999999999999,1.6496938099687009,1.238591035043564,2.8449178451659165,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897434_TCSG.A5L3.B2_Align,TCSG,PROTON,I
466,1522897482_TCSG.4L3.B2_Align,0,2.4023636363636363,2.5837686770567383,5.249,-6.033626709929188,0.05915743857111806,6.676800460013113,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897482_TCSG.4L3.B2_Align,TCSG,PROTON,I
467,1522895348_TCSG.6R7.B1_Align,1,6.562542857142857,3.253508515294082,14.842,6.329901408450885,207.07610877017,8.512098591549462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895348_TCSG.6R7.B1_Align,TCSG,PROTON,I
468,1522896090_TCSG.E5R7.B1_Align,1,1.319117647058824,2.3223693539158883,2.5340000000000003,0.3424825174825179,64.8398877889539,2.1915174825174826,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896090_TCSG.E5R7.B1_Align,TCSG,PROTON,I
469,1522896090_TCSG.E5R7.B1_Align,0,1.319117647058824,2.295207139250205,2.5340000000000003,0.3424825174825179,64.8398877889539,2.1915174825174826,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896090_TCSG.E5R7.B1_Align,TCSG,PROTON,I
470,1522896262_TCSG.A4L7.B1_Align,1,30.586499999999997,3.4157688826382957,32.037,30.837412530240584,0.4381517449981245,1.8671788379372973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896262_TCSG.A4L7.B1_Align,TCSG,PROTON,I
471,1522896262_TCSG.A4L7.B1_Align,0,30.586499999999997,4.538761391998832,32.037,30.837412530240584,0.4381517449981245,1.8671788379372973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896262_TCSG.A4L7.B1_Align,TCSG,PROTON,I
472,1522896002_TCP.D6L7.B1_Align,1,3.835906249999999,2.0246009499439297,6.877999999999999,1.5557793103461073,227.22208148511618,5.322220689654639,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896002_TCP.D6L7.B1_Align,TCP,PROTON,I
473,1522896822_TCP.C6R7.B2_Align,0,9.68058064516129,3.8784332694685,12.308,8.073487483679251,2.508724912688515,4.249186244403643,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896822_TCP.C6R7.B2_Align,TCP,PROTON,I
474,1522897160_TCTPH.4R1.B2_Align,1,1.8647777777777774,4.6282870763908095,5.249,1.394202384023562,164.79895417009536,3.854797615980719,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897160_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
475,1522897614_TCSP.A4L6.B2_Align,1,1.4118,2.5915950463415864,3.258,0.35619718331116446,101.85069973746029,2.901802816731525,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897614_TCSP.A4L6.B2_Align,TCSP,PROTON,I
476,1522897614_TCSP.A4L6.B2_Align,0,1.4118,2.510083268750824,3.258,0.35619718331116446,101.85069973746029,2.901802816731525,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897614_TCSP.A4L6.B2_Align,TCSP,PROTON,I
477,1522897893_TCP.C6R7.B2_Align,1,28.76693333333333,1.7507810705867912,38.01,-3.08473499311907,95.80661053968092,41.09473499311832,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897893_TCP.C6R7.B2_Align,TCP,PROTON,I
478,1522897095_TCSG.6L7.B2_Align,0,11.186948717948722,2.9699154671627475,17.919000000000004,8.147247181969956,1.6590494415514396,9.749925833038356,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897095_TCSG.6L7.B2_Align,TCSG,PROTON,I
479,1522896988_TCP.C6R7.B2_Align,1,15.548483870967742,3.1580846550828174,20.453,126.93221160994948,7.678027959661924e-06,-118.93509572931926,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896988_TCP.C6R7.B2_Align,TCP,PROTON,I
480,1522894758_TCLA.6R3.B1_Align,0,11.050049999999999,3.9304058563695574,22.987,-1.2531651908046126,44.44159243820686,24.240165510226113,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894758_TCLA.6R3.B1_Align,TCLA,PROTON,I
481,1522896080_TCSG.E5R7.B1_Align,1,10.725800000000001,4.393488222211577,12.127,9.75654256375758,0.1592899355054533,1.405626963239583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896080_TCSG.E5R7.B1_Align,TCSG,PROTON,I
482,1522896080_TCSG.E5R7.B1_Align,0,10.725800000000001,4.366326007545663,12.127,9.75654256375758,0.1592899355054533,1.405626963239583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896080_TCSG.E5R7.B1_Align,TCSG,PROTON,I
483,1522897581_TCTPH.4R5.B2_Align,1,4.2308749999999975,0.3474192289942108,17.375999999999998,-9.108905243389026,70.46895595024378,26.484905254997873,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897581_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
484,1522895060_TCTPH.4L1.B1_Align,1,2.60172972972973,8.273655465612432,2.8960000000000004,2.532621428849745,24.340272667939793,0.36337857076284824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895060_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
485,1522895060_TCTPH.4L1.B1_Align,0,2.60172972972973,5.106396732682672,2.8960000000000004,2.532621428849745,24.340272667939793,0.36337857076284824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895060_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
486,1522895869_TCLA.C6R7.B1_Align,1,2.835543859649122,3.1114877622962616,4.162999999999999,1.6771083368363182,78.09740118092886,2.4858916631491335,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895869_TCLA.C6R7.B1_Align,TCLA,PROTON,I
487,1522895869_TCLA.C6R7.B1_Align,0,2.835543859649122,7.392179344921508,4.162999999999999,1.6771083368363182,78.09740118092886,2.4858916631491335,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895869_TCLA.C6R7.B1_Align,TCLA,PROTON,I
488,1522896970_TCP.C6R7.B2_Align,0,10.795774193548388,3.792563898188755,14.299000000000001,7.531335650926695,310.00446132582385,6.767664349073302,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896970_TCP.C6R7.B2_Align,TCP,PROTON,I
489,1522896566_TCTPH.4R8.B2_Align,1,0.7618837209302326,8.918476047845989,1.317,0.21133492210394825,19.84563311723803,1.1056642125225926,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896566_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
490,1522896352_TCP.B6L7.B1_Align,0,6.852142857142859,2.1233046256254786,23.711000000000002,-16.896632557959176,85.951223180632,40.60763252249853,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896352_TCP.B6L7.B1_Align,TCP,PROTON,I
491,1522897061_TCTPH.4R8.B2_Align,0,13.290571428571429,1.5234700543062143,16.471,6.097476417043118,25.349022860097776,10.373523596531909,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897061_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
492,1522895688_TCP.D6L7.B1_Align,1,2.7540999999999993,2.7954352565463,4.162999999999999,2.026786320979085,42.743026817877926,2.1362136768507276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895688_TCP.D6L7.B1_Align,TCP,PROTON,I
493,1522894686_TCP.C6L7.B1_Align,1,13.497428571428573,2.943411227662262,17.557000000000002,3.0672820130056904,696.7315031327297,14.48971798699445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894686_TCP.C6L7.B1_Align,TCP,PROTON,I
494,1522896473_TCP.C6R7.B2_Align,1,9.824482142857143,4.9231772867054024,12.489,9.935572116725545,1.912789679984993,2.5772465409732934,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896473_TCP.C6R7.B2_Align,TCP,PROTON,I
495,1522897368_TCSG.B5L3.B2_Align,0,0.2882228260869564,3.9637038207877233,3.62,0.34500000013751436,133.2886884139334,3.274999999999358,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897368_TCSG.B5L3.B2_Align,TCSG,PROTON,I
496,1522895739_TCTPV.4L1.B1_Align,1,0.5185388888888889,7.095026541201513,0.905,0.5096486530374298,27.086634864970268,0.3953513469626517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895739_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
497,1522895739_TCTPV.4L1.B1_Align,0,0.5185388888888889,5.5155233255659875,0.905,0.5096486530374298,27.086634864970268,0.3953513469626517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895739_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
498,1522895316_TCLA.B6R7.B1_Align,0,5.977525,2.7700441698813476,10.498,5.325599840450187,1.2918790473053612,5.3754859352494275,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895316_TCLA.B6R7.B1_Align,TCLA,PROTON,I
499,1522896405_TCSG.A6L7.B1_Align,1,63.745937500000004,4.26514049063822,106.971,78.57866187029424,0.19963472635936666,13.390356835866077,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896405_TCSG.A6L7.B1_Align,TCSG,PROTON,I
500,1522896405_TCSG.A6L7.B1_Align,0,63.745937500000004,4.6173783049458645,106.971,78.57866187029424,0.19963472635936666,13.390356835866077,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896405_TCSG.A6L7.B1_Align,TCSG,PROTON,I
501,1522897174_TCTPH.4R2.B2_Align,1,0.25529999999999997,2.6301617626187452,0.593,0.27212933710448356,0.40535607049669226,0.32892114176496173,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897174_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
502,1522897174_TCTPH.4R2.B2_Align,0,0.25529999999999997,5.103558916869486,0.593,0.27212933710448356,0.40535607049669226,0.32892114176496173,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897174_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
503,1522894769_TCLA.6R3.B1_Align,0,14.866459459459456,3.8480936918382582,27.511999999999997,-9.17540763563825,53.74466548004738,36.68740763563821,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894769_TCLA.6R3.B1_Align,TCLA,PROTON,I
504,1522894817_TCLA.B5R3.B1_Align,0,2.924578947368421,3.6553216303894502,6.697,1.4189977393750428,0.942763635635956,5.276161127951576,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894817_TCLA.B5R3.B1_Align,TCLA,PROTON,I
505,1522895920_TCLA.A6R7.B1_Align,0,10.632290322580644,1.4898538566361734,15.023,6.4626917311832,405.1663558099592,8.56030827475658,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895920_TCLA.A6R7.B1_Align,TCLA,PROTON,I
506,1522894529_TCP.C6L7.B1_Align,0,9.39494642857143,4.751438545788677,12.489,5.733876858769448,2.03721202423255,6.857822764997197,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894529_TCP.C6L7.B1_Align,TCP,PROTON,I
507,1522895660_TCLA.A5R3.B1_Align,0,9.90083870967742,5.147629040372759,12.308,9.345885209128872,1.7314438511384813,3.0346104614116034,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895660_TCLA.A5R3.B1_Align,TCLA,PROTON,I
508,1522895460_TCP.C6L7.B1_Align,0,27.39133333333333,2.5522285366585447,63.349999999999994,-67.43511583509819,205.11771124961015,130.7851170309362,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895460_TCP.C6L7.B1_Align,TCP,PROTON,I
509,1522895491_TCP.D6L7.B1_Align,0,3.9016249999999997,3.677715487017724,5.249,3.639723643566042,3.154739146023142,1.6102474757151872,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895491_TCP.D6L7.B1_Align,TCP,PROTON,I
510,1522897258_TCP.C6R7.B2_Align,1,18.374419354838714,2.347096149124527,28.598000000000003,0.04958901731478811,36.4410595762879,28.548410982685205,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897258_TCP.C6R7.B2_Align,TCP,PROTON,I
511,1522897090_TCSG.6L7.B2_Align,1,3.1692372881355935,3.013590694186144,4.706,-8.376090457226677,0.11457394325131177,8.987834100099041,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897090_TCSG.6L7.B2_Align,TCSG,PROTON,I
512,1522897090_TCSG.6L7.B2_Align,0,3.1692372881355935,2.9948727395638697,4.706,-8.376090457226677,0.11457394325131177,8.987834100099041,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897090_TCSG.6L7.B2_Align,TCSG,PROTON,I
513,1522894535_TCP.C6L7.B1_Align,1,7.8611249999999995,3.630366197157136,9.955,-2.6463469788859793,34.468845608596006,12.60134719844749,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894535_TCP.C6L7.B1_Align,TCP,PROTON,I
514,1522894892_TCSG.A5R3.B1_Align,1,0.6760645161290324,6.12756341252246,1.2670000000000001,0.15180593187851954,2.505418323436442,1.120807593419636,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894892_TCSG.A5R3.B1_Align,TCSG,PROTON,I
515,1522894892_TCSG.A5R3.B1_Align,0,0.6760645161290324,4.798458748881225,1.2670000000000001,0.15180593187851954,2.505418323436442,1.120807593419636,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894892_TCSG.A5R3.B1_Align,TCSG,PROTON,I
516,1522895430_TCP.6L3.B1_Align,1,0.9182456140350875,3.3377428032510004,1.81,-0.8228806016813459,0.18205492116116884,2.027384251797434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895430_TCP.6L3.B1_Align,TCP,PROTON,I
517,1522895430_TCP.6L3.B1_Align,0,0.9182456140350875,4.133901637053992,1.81,-0.8228806016813459,0.18205492116116884,2.027384251797434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895430_TCP.6L3.B1_Align,TCP,PROTON,I
518,1522895086_TCTPH.4L1.B1_Align,0,1.9681025641025633,1.228120733206987,5.43,-4.312072513442465,22.855257850732198,9.742072513442462,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895086_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
519,1522897330_TCLA.B5L3.B2_Align,1,-1.0860000000000012,4.829421517830033,6.877999999999999,642.7744844838729,-9.23178396233086e-06,-637.1266212695564,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897330_TCLA.B5L3.B2_Align,TCLA,PROTON,I
520,1522896447_TCP.C6R7.B2_Align,1,8.62421875,5.123539153024808,11.222,8.614393693505145,2.436015490528631,2.6189211085416355,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896447_TCP.C6R7.B2_Align,TCP,PROTON,I
521,1522896447_TCP.C6R7.B2_Align,0,8.62421875,6.006085468955525,11.222,8.614393693505145,2.436015490528631,2.6189211085416355,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896447_TCP.C6R7.B2_Align,TCP,PROTON,I
522,1522895747_TCTPV.4L1.B1_Align,1,0.5804418604651163,5.354176222893541,0.955,0.45134326737975644,24.691046088064457,0.5036567189968284,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895747_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
523,1522895747_TCTPV.4L1.B1_Align,0,0.5804418604651163,3.7746730072580164,0.955,0.45134326737975644,24.691046088064457,0.5036567189968284,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895747_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
524,1522897404_TCSG.A5L3.B2_Align,1,1.2614651162790698,6.645519612732031,1.991,1.0217838320966175,1.059395858114772,1.0269392547463878,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897404_TCSG.A5L3.B2_Align,TCSG,PROTON,I
525,1522897404_TCSG.A5L3.B2_Align,0,1.2614651162790698,6.293697986175629,1.991,1.0217838320966175,1.059395858114772,1.0269392547463878,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897404_TCSG.A5L3.B2_Align,TCSG,PROTON,I
526,1522895337_TCSG.6R7.B1_Align,1,28.318272727272728,3.8809068515766874,33.485,28.918839225177987,0.648766046966839,5.4813579287923,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895337_TCSG.6R7.B1_Align,TCSG,PROTON,I
527,1522895337_TCSG.6R7.B1_Align,0,28.318272727272728,3.4447156273040185,33.485,28.918839225177987,0.648766046966839,5.4813579287923,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895337_TCSG.6R7.B1_Align,TCSG,PROTON,I
528,1522897513_TCSG.5R3.B2_Align,0,-6.933833333333332,3.9841026782481936,7.24,8193.911389728575,1.264429413461404e-06,-8187.429115027582,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897513_TCSG.5R3.B2_Align,TCSG,PROTON,I
529,1522894807_TCLA.B5R3.B1_Align,0,0.587244444444444,3.7313751363533396,3.4389999999999996,0.6448616251635736,1.679984872337822,2.8275138647522393,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894807_TCLA.B5R3.B1_Align,TCLA,PROTON,I
530,1522897283_TCLA.6L3.B2_Align,1,6.543150000000002,4.588929768782574,11.584000000000001,5.195958604808973,1.5304190310988026,6.4740300856710284,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897283_TCLA.6L3.B2_Align,TCLA,PROTON,I
531,1522895781_TCTPV.4L1.B1_Align,1,15.09496875,3.6133259046398645,19.005,13.827489374037311,2.461314985127806,5.200134750812213,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895781_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
532,1522897569_TCTPH.4R5.B2_Align,1,15.33975,0.30654637843026006,22.082,5.323936332783502,25.341330532511133,16.75806368500729,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897569_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
533,1522894841_TCSG.B5R3.B1_Align,1,0.9259666666666668,6.877928521277295,1.4480000000000002,0.6371020220276621,19.964720887718208,0.8108979601348961,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894841_TCSG.B5R3.B1_Align,TCSG,PROTON,I
534,1522894841_TCSG.B5R3.B1_Align,0,0.9259666666666668,6.236104169985341,1.4480000000000002,0.6371020220276621,19.964720887718208,0.8108979601348961,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894841_TCSG.B5R3.B1_Align,TCSG,PROTON,I
535,1522894881_TCP.C6L7.B1_Align,0,6.672812499999999,3.7353176506991925,12.308,-0.19098633556541747,28.33655012383495,12.498986335565421,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894881_TCP.C6L7.B1_Align,TCP,PROTON,I
536,1522895295_TCLA.B6R7.B1_Align,1,2.7045964912280698,3.6421868780375766,4.162999999999999,1.2971666666317274,92.99351132863023,2.8658333333277595,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895295_TCLA.B6R7.B1_Align,TCLA,PROTON,I
537,1522895295_TCLA.B6R7.B1_Align,0,2.7045964912280698,4.028704669176259,4.162999999999999,1.2971666666317274,92.99351132863023,2.8658333333277595,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895295_TCLA.B6R7.B1_Align,TCLA,PROTON,I
538,1522897741_TCP.C6R7.B2_Align,0,4.683375,2.3948013554075454,15.928,-3.8247170327297435,61.163649557613304,19.7527170327297,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897741_TCP.C6R7.B2_Align,TCP,PROTON,I
539,1522895881_TCLA.C6R7.B1_Align,1,10.501232142857145,3.04759684308048,14.299000000000001,10.581110402188212,2.1175990139676566,3.745431519412576,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895881_TCLA.C6R7.B1_Align,TCLA,PROTON,I
540,1522896416_TCSG.A6L7.B1_Align,1,8.11242,2.7796158013826817,18.643,3.381487467376038,4.187751893493472,15.263444011571481,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896416_TCSG.A6L7.B1_Align,TCSG,PROTON,I
541,1522896657_TCP.B6L7.B1_Align,0,10.238258064516128,4.766402063670651,11.945999999999998,10.672060897962364,0.9086427689173082,1.7842226552343616,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896657_TCP.B6L7.B1_Align,TCP,PROTON,I
542,1522896231_TCSG.A4R7.B1_Align,0,4.451259259259258,2.3647509251952075,6.877999999999999,-15.262586666666673,65.26624878186799,22.140586666666664,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896231_TCSG.A4R7.B1_Align,TCSG,PROTON,I
543,1522897223_TCLA.7L3.B2_Align,1,0.5987333333333331,4.535810427391606,1.0859999999999999,0.0901292508808953,25.439658885831406,0.9958707491190586,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897223_TCLA.7L3.B2_Align,TCLA,PROTON,I
544,1522897223_TCLA.7L3.B2_Align,0,0.5987333333333331,4.264376102602817,1.0859999999999999,0.0901292508808953,25.439658885831406,0.9958707491190586,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897223_TCLA.7L3.B2_Align,TCLA,PROTON,I
545,1522893943_TCP.C6L7.B1_Align,1,4.9169464285714275,4.775291147237254,5.972999999999999,5.266291499368602,0.9313311947001202,1.0756257697701135,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522893943_TCP.C6L7.B1_Align,TCP,PROTON,I
546,1522893943_TCP.C6L7.B1_Align,0,4.9169464285714275,5.71031319005294,5.972999999999999,5.266291499368602,0.9313311947001202,1.0756257697701135,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522893943_TCP.C6L7.B1_Align,TCP,PROTON,I
