,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
375,1522711512_TCSG.D5L7.B2_Align,1,2.4388823529411763,3.2281597082451716,3.258,1.1811000000000034,61.60486570915055,2.0769,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711512_TCSG.D5L7.B2_Align,TCSG,PROTON,I
376,1522831519_TCP.D6L7.B1_Align,1,0.9486666666666668,3.677715487017724,1.991,1.141094079682265,0.7540155818342567,1.025406125502201,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831519_TCP.D6L7.B1_Align,TCP,PROTON,I
377,1522831519_TCP.D6L7.B1_Align,0,0.9486666666666668,3.677715487017724,1.991,1.141094079682265,0.7540155818342567,1.025406125502201,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831519_TCP.D6L7.B1_Align,TCP,PROTON,I
378,1522879033_TCP.C6R7.B2_Align,1,1.8497317073170723,5.438393514383875,4.5249999999999995,0.49242645335248664,157.54951348574295,4.032573546280017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879033_TCP.C6R7.B2_Align,TCP,PROTON,I
379,1522879033_TCP.C6R7.B2_Align,0,1.8497317073170723,5.342983101850824,4.5249999999999995,0.49242645335248664,157.54951348574295,4.032573546280017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879033_TCP.C6R7.B2_Align,TCP,PROTON,I
380,1522711278_TCSG.D5L7.B2_Align,1,1.6444754098360654,14.258853253947391,1.991,1.7002586202920167,22.616565949068686,0.29074137944619566,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711278_TCSG.D5L7.B2_Align,TCSG,PROTON,I
381,1522711278_TCSG.D5L7.B2_Align,0,1.6444754098360654,14.258853253947391,1.991,1.7002586202920167,22.616565949068686,0.29074137944619566,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711278_TCSG.D5L7.B2_Align,TCSG,PROTON,I
382,1522716105_TCP.C6L7.B1_Align,0,15.8940625,3.2201014241037718,20.453,35.3397358112195,0.10248510174570014,5.735792996765929,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716105_TCP.C6L7.B1_Align,TCP,PROTON,I
383,1522709132_TCTPV.4L1.B1_Align,1,0.7573023255813951,10.04598012955283,1.0859999999999999,0.71040293963312,17.508266692517868,0.37559701714643373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709132_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
384,1522709132_TCTPV.4L1.B1_Align,0,0.7573023255813951,10.04598012955283,1.0859999999999999,0.71040293963312,17.508266692517868,0.37559701714643373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709132_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
385,1522717528_TCLA.A5R3.B1_Align,1,32.76100000000001,3.054259897287837,35.83800000000001,32.00106269519341,0.4276152774766896,3.862160666982864,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717528_TCLA.A5R3.B1_Align,TCLA,PROTON,I
386,1522890282_TCP.B6L7.B1_Align,0,6.727735849056603,4.692846476607873,12.308,5.431135500696665,2.588125057972976,6.889092037622088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890282_TCP.B6L7.B1_Align,TCP,PROTON,I
387,1522830423_TCP.C6L7.B1_Align,1,-0.5432771739130433,5.2761958130064315,1.2670000000000001,-2.6713525627976717,0.036276822147300214,2.2195445732732373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830423_TCP.C6L7.B1_Align,TCP,PROTON,I
388,1522830423_TCP.C6L7.B1_Align,0,-0.5432771739130433,5.142621235461965,1.2670000000000001,-2.6713525627976717,0.036276822147300214,2.2195445732732373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830423_TCP.C6L7.B1_Align,TCP,PROTON,I
389,1522708431_TCP.D6L7.B1_Align,0,0.5127499999999999,3.0322578447254718,1.317,0.2718063928220845,1.8214604696581245,1.0598215215492954,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708431_TCP.D6L7.B1_Align,TCP,PROTON,I
390,1522889014_TCP.C6L7.B1_Align,0,2.3530000000000006,5.705542669476416,4.706,0.30823002971116514,3.5274916015868705,4.399301406391799,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889014_TCP.C6L7.B1_Align,TCP,PROTON,I
391,1522881105_TCP.C6R7.B2_Align,1,3.1394137931034485,5.424081952503917,6.697,2.7810405380008247,111.7537260433324,3.9159594619970632,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881105_TCP.C6R7.B2_Align,TCP,PROTON,I
392,1522881105_TCP.C6R7.B2_Align,0,3.1394137931034485,5.953609742062347,6.697,2.7810405380008247,111.7537260433324,3.9159594619970632,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881105_TCP.C6R7.B2_Align,TCP,PROTON,I
393,1522699063_TCP.C6R7.B2_Align,1,0.005549450549450219,1.283270048552197,1.0859999999999999,-0.5891241113666128,0.03578497268443357,1.1670960026108295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699063_TCP.C6R7.B2_Align,TCP,PROTON,I
394,1522699063_TCP.C6R7.B2_Align,0,0.005549450549450219,1.4931729561220732,1.0859999999999999,-0.5891241113666128,0.03578497268443357,1.1670960026108295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699063_TCP.C6R7.B2_Align,TCP,PROTON,I
395,1522715812_TCSG.B5R3.B1_Align,0,13.657830508474577,4.631543290940383,16.471,11.356736932958695,0.07713816321243774,3.2274411369582956,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715812_TCSG.B5R3.B1_Align,TCSG,PROTON,I
396,1522716367_TCLA.A7R7.B1_Align,0,14.61106896551724,2.3758392011974974,23.53,19.388682416210376,0.8316150040259997,5.374810368280297,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716367_TCLA.A7R7.B1_Align,TCLA,PROTON,I
397,1522716636_TCSG.B4L7.B1_Align,1,8.3778,2.714573421378546,10.317,7.168586614361939,0.8641141187132464,3.004594520190749,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716636_TCSG.B4L7.B1_Align,TCSG,PROTON,I
398,1522716636_TCSG.B4L7.B1_Align,0,8.3778,4.2292267072201986,10.317,7.168586614361939,0.8641141187132464,3.004594520190749,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716636_TCSG.B4L7.B1_Align,TCSG,PROTON,I
399,1522709151_TCTPV.4L1.B1_Align,1,1.8639999999999997,9.247736568962834,2.1719999999999997,1.8642649510383371,19.59035036092901,0.3077350435948907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709151_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
400,1522709151_TCTPV.4L1.B1_Align,0,1.8639999999999997,9.247736568962834,2.1719999999999997,1.8642649510383371,19.59035036092901,0.3077350435948907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709151_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
401,1522889829_TCLA.D6R7.B1_Align,1,26.950900000000004,1.3440485186519964,38.191,-7.971912242193911,93.27048830680236,46.162912409405074,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889829_TCLA.D6R7.B1_Align,TCLA,PROTON,I
402,1522889841_TCP.C6L7.B1_Align,1,12.390958333333334,3.2487245469960704,15.928,-3.4319846478408844,50.522466081523646,19.35998464784088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889841_TCP.C6L7.B1_Align,TCP,PROTON,I
403,1522709472_TCLA.C6R7.B1_Align,1,10.0115625,2.0700657802056095,14.48,12.431433062482107,0.25086550926079054,6.018162255123021,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709472_TCLA.C6R7.B1_Align,TCLA,PROTON,I
404,1522717910_TCP.D6L7.B1_Align,1,59.54900000000001,1.5184507124579472,63.712,56.2046054122574,0.28270034722089565,6.905652267309802,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717910_TCP.D6L7.B1_Align,TCP,PROTON,I
405,1522717473_TCLA.A5R3.B1_Align,1,31.680838709677413,3.1326999588554214,34.751999999999995,23.193341157958642,0.15926630122607566,3.636641956046816,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717473_TCLA.A5R3.B1_Align,TCLA,PROTON,I
406,1522717473_TCLA.A5R3.B1_Align,0,31.680838709677413,3.5445102820852425,34.751999999999995,23.193341157958642,0.15926630122607566,3.636641956046816,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717473_TCLA.A5R3.B1_Align,TCLA,PROTON,I
407,1522715598_TCLA.6R3.B1_Align,1,10.766483333333335,3.27190854505059,14.299000000000001,25.671850717599547,0.0015742365669092324,-18.50888613227031,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715598_TCLA.6R3.B1_Align,TCLA,PROTON,I
408,1522849649_TCP.D6L7.B1_Align,1,1.2072380952380959,3.608061784612085,2.353,-9.274104546939837,0.018758362504901184,7.886118117065104,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849649_TCP.D6L7.B1_Align,TCP,PROTON,I
409,1522890300_TCP.B6L7.B1_Align,1,10.543249999999999,3.3198088449984633,17.738,8.138436155059194,1.6040527839536745,9.8472681011951,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890300_TCP.B6L7.B1_Align,TCP,PROTON,I
410,1522715324_TCTPH.4L5.B1_Align,1,1.7106153846153844,6.074545217106418,3.077,-0.010251663423481576,114.86880802570168,3.087251661172089,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715324_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
411,1522890191_TCSG.D4L7.B1_Align,0,1.2569999999999997,2.0161912423753527,2.1719999999999997,0.1620057412112588,40.851735148978314,2.009994040010329,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890191_TCSG.D4L7.B1_Align,TCSG,PROTON,I
412,1522848312_TCP.C6R7.B2_Align,1,0.5272380952380951,4.541535636533332,1.0859999999999999,0.32523076872615914,30.396878962260708,0.7607692312738774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848312_TCP.C6R7.B2_Align,TCP,PROTON,I
413,1522848312_TCP.C6R7.B2_Align,0,0.5272380952380951,5.071063426087114,1.0859999999999999,0.32523076872615914,30.396878962260708,0.7607692312738774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848312_TCP.C6R7.B2_Align,TCP,PROTON,I
414,1522710740_TCP.C6R7.B2_Align,0,104.23556451612902,2.5665400980264135,113.66799999999999,96.10475813797565,0.1404688947144139,14.336999826539488,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710740_TCP.C6R7.B2_Align,TCP,PROTON,I
415,1522711386_TCSG.D5L7.B2_Align,1,2.0017307692307695,4.3128213702038325,2.353,1.8347859052681947,4.586637526072656,0.518245606451083,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711386_TCSG.D5L7.B2_Align,TCSG,PROTON,I
416,1522711386_TCSG.D5L7.B2_Align,0,2.0017307692307695,4.3128213702038325,2.353,1.8347859052681947,4.586637526072656,0.518245606451083,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711386_TCSG.D5L7.B2_Align,TCSG,PROTON,I
417,1522716713_TCP.6L3.B1_Align,1,3.026722222222222,3.087667272114544,5.249,1.3906737372169011,0.9006483897958482,3.983372730230702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716713_TCP.6L3.B1_Align,TCP,PROTON,I
418,1522708487_TCP.D6L7.B1_Align,0,29.89112068965517,2.883663279621973,31.131999999999998,30.487114512116346,0.4026110742907316,1.4317736460934098,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708487_TCP.D6L7.B1_Align,TCP,PROTON,I
419,1522715548_TCLA.6R3.B1_Align,1,0.6442291666666664,4.732891939565681,1.0859999999999999,0.6470620018735365,18.34015346749755,0.4389379849578288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715548_TCLA.6R3.B1_Align,TCLA,PROTON,I
420,1522715548_TCLA.6R3.B1_Align,0,0.6442291666666664,4.966269254139926,1.0859999999999999,0.6470620018735365,18.34015346749755,0.4389379849578288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715548_TCLA.6R3.B1_Align,TCLA,PROTON,I
421,1522710674_TCP.C6R7.B2_Align,0,6.502076923076922,2.6237863446588867,9.774,2.922064013204773,297.78436387071304,6.8519359816196745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710674_TCP.C6R7.B2_Align,TCP,PROTON,I
422,1522818727_TCP.B6L7.B1_Align,1,13.271609375,2.785304909621804,18.643,11.616779327487723,0.18152946430173597,6.0670093896760315,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818727_TCP.B6L7.B1_Align,TCP,PROTON,I
423,1522890234_TCP.B6L7.B1_Align,1,7.85377358490566,19.49713436758962,12.127,7.841595392515832,0.9866368677365102,4.745935152016484,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890234_TCP.B6L7.B1_Align,TCP,PROTON,I
424,1522890234_TCP.B6L7.B1_Align,0,7.85377358490566,19.49713436758962,12.127,7.841595392515832,0.9866368677365102,4.745935152016484,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890234_TCP.B6L7.B1_Align,TCP,PROTON,I
425,1522819302_TCP.C6L7.B1_Align,0,0.8015084745762711,4.541535636508798,1.81,-0.9959728114640406,0.5435046776991953,2.0163407250277663,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819302_TCP.C6L7.B1_Align,TCP,PROTON,I
426,1522708353_TCP.D6L7.B1_Align,1,6.783277777777778,3.208713890802662,7.24,6.414534821078625,0.3679569211285883,0.7179003527091212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708353_TCP.D6L7.B1_Align,TCP,PROTON,I
427,1522708353_TCP.D6L7.B1_Align,0,6.783277777777778,3.431605738499518,7.24,6.414534821078625,0.3679569211285883,0.7179003527091212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708353_TCP.D6L7.B1_Align,TCP,PROTON,I
428,1522711340_TCSG.D5L7.B2_Align,1,2.2102115384615386,8.396904566795486,2.5340000000000003,2.1862639992996384,21.55876251843639,0.34773600010362365,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711340_TCSG.D5L7.B2_Align,TCSG,PROTON,I
429,1522711340_TCSG.D5L7.B2_Align,0,2.2102115384615386,8.396904566795486,2.5340000000000003,2.1862639992996384,21.55876251843639,0.34773600010362365,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711340_TCSG.D5L7.B2_Align,TCSG,PROTON,I
430,1522818359_TCTPV.4L1.B1_Align,1,2.1891842105263155,3.566620164338283,2.715,0.6953381276484853,61.274934809255214,2.019661872341659,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818359_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
431,1522818359_TCTPV.4L1.B1_Align,0,2.1891842105263155,3.566620164338283,2.715,0.6953381276484853,61.274934809255214,2.019661872341659,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818359_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
432,1522708845_TCTPV.4L5.B1_Align,1,40.44184482758621,2.5942312975621378,41.087,38.692834625968764,0.7675643604972007,1.0062726871897327,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708845_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
433,1522709663_TCP.B6L7.B1_Align,1,2.9584126984126984,3.692490487650142,8.869,1.98492061339913,15.956139156245314,6.884079342747912,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709663_TCP.B6L7.B1_Align,TCP,PROTON,I
434,1522709663_TCP.B6L7.B1_Align,0,2.9584126984126984,3.692490487650142,8.869,1.98492061339913,15.956139156245314,6.884079342747912,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709663_TCP.B6L7.B1_Align,TCP,PROTON,I
435,1522716772_TCP.D6L7.B1_Align,1,2.2868571428571434,3.3573084559338997,2.8960000000000004,2.226437726543969,0.39026426334074094,0.6565965833373071,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716772_TCP.D6L7.B1_Align,TCP,PROTON,I
436,1522716772_TCP.D6L7.B1_Align,0,2.2868571428571434,3.5802003036307557,2.8960000000000004,2.226437726543969,0.39026426334074094,0.6565965833373071,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716772_TCP.D6L7.B1_Align,TCP,PROTON,I
437,1522831531_TCP.D6L7.B1_Align,1,1.5966857142857145,3.3062290741876508,2.5340000000000003,1.3511193677562945,1.7087714245059498,1.2014623060201528,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831531_TCP.D6L7.B1_Align,TCP,PROTON,I
438,1522711449_TCSG.D5L7.B2_Align,0,1.1095128205128206,3.0141788361557773,1.991,0.35868840355015474,36.95336144461905,1.6323115960985133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711449_TCSG.D5L7.B2_Align,TCSG,PROTON,I
439,1522707776_TCP.C6L7.B1_Align,0,12.023254545454545,4.846848956636413,12.67,11.418334846360125,0.9095282426520379,1.0249834505821511,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707776_TCP.C6L7.B1_Align,TCP,PROTON,I
440,1522849058_TCP.C6L7.B1_Align,0,7.328792452830189,7.895211637109924,10.136000000000001,2.4568798876817772,0.013114902843934687,2.5165782437059585,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849058_TCP.C6L7.B1_Align,TCP,PROTON,I
441,1522711148_TCP.B6R7.B2_Align,1,8.8509,10.724390889580222,12.308,7.276953312025586,0.2395479515233195,4.092843598331361,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711148_TCP.B6R7.B2_Align,TCP,PROTON,I
442,1522715625_TCP.C6L7.B1_Align,1,45.755048387096764,2.3852603133262607,48.68899999999999,44.49112832872846,0.6109411071972398,4.989347918120892,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715625_TCP.C6L7.B1_Align,TCP,PROTON,I
443,1522849684_TCP.B6R7.B2_Align,1,0.5367924528301886,3.040293713529815,1.136,-2.349685278383228,0.14401438159199226,2.032729725330905,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849684_TCP.B6R7.B2_Align,TCP,PROTON,I
444,1522816952_TCP.C6L7.B1_Align,1,2.5412666666666666,4.293468563949578,3.982,-5.879301551468911,0.45886471914620713,7.392516659505801,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816952_TCP.C6L7.B1_Align,TCP,PROTON,I
445,1522715511_TCLA.7R3.B1_Align,0,20.072491228070174,1.776669241196464,25.520999999999997,18.606200375670905,0.3047677758370089,7.18802201383732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715511_TCLA.7R3.B1_Align,TCLA,PROTON,I
446,1522710440_TCP.C6R7.B2_Align,0,38.176078125,2.781213525548765,40.906,26.410151723795305,0.1378317700910884,3.832343932922921,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710440_TCP.C6R7.B2_Align,TCP,PROTON,I
447,1522830649_TCLA.A7R7.B1_Align,1,4.829409090909092,3.867466388542666,18.462,-28.27918115863949,127.02310623276247,46.74118115796748,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830649_TCLA.A7R7.B1_Align,TCLA,PROTON,I
448,1522717413_TCP.D6L7.B1_Align,1,-0.4392099447513811,1.9317293467354926,2.8960000000000004,-2.4691647071190013,0.04252823386967871,3.5947642581935284,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717413_TCP.D6L7.B1_Align,TCP,PROTON,I
449,1522829505_TCLA.6L3.B2_Align,1,0.516429347826087,20.5781603984372,1.2670000000000001,0.527684086257901,1.154586652173257,0.7433705935333264,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829505_TCLA.6L3.B2_Align,TCLA,PROTON,I
450,1522849588_TCSG.D4R7.B2_Align,1,1.0242881355932205,1.8980989952574305,1.81,0.27227118548295387,30.813639412527685,1.5377288145170471,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849588_TCSG.D4R7.B2_Align,TCSG,PROTON,I
451,1522849588_TCSG.D4R7.B2_Align,0,1.0242881355932205,1.8980989952574305,1.81,0.27227118548295387,30.813639412527685,1.5377288145170471,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849588_TCSG.D4R7.B2_Align,TCSG,PROTON,I
452,1522849813_TCSG.D5L7.B2_Align,1,1.4682000000000002,2.6157316951506875,2.5340000000000003,-8.171053116002641,0.052225927215818486,6.0156379284456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849813_TCSG.D5L7.B2_Align,TCSG,PROTON,I
453,1522831328_TCSP.A4R6.B1_Align,0,3.7814137931034475,3.6426534479102246,6.877999999999999,3.1551961645973923,0.6569991239477464,3.6151787610135218,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831328_TCSP.A4R6.B1_Align,TCSP,PROTON,I
454,1522710270_TCP.C6R7.B2_Align,0,,2.8575418563528285,4.5249999999999995,-11.18395759153953,0.04082442510400435,9.692962489776642,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710270_TCP.C6R7.B2_Align,TCP,PROTON,I
455,1522711248_TCP.B6R7.B2_Align,1,2.0009450549450545,4.987062430168653,7.058999999999999,5.079051953342457,0.256891927399968,4.936319030349646,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711248_TCP.B6R7.B2_Align,TCP,PROTON,I
