,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
650,0,10.0274,6.222975524445258,15.023,19.481506535562758,0.15211935575340277,5.574594445191951,TCLA,PROTON,I
651,1,4.913633802816902,3.61403119441986,12.67,6.981932905954361,0.05866875720452321,5.86111246953182,TCP,PROTON,I
652,0,4.913633802816902,3.61403119441986,12.67,6.981932905954361,0.05866875720452321,5.86111246953182,TCP,PROTON,I
653,1,1.0837088607594936,3.196432508879084,4.887,1.9209745260749396,0.18124440854664284,2.645481898216381,TCLA,PROTON,I
654,0,1.0837088607594936,3.608242832108905,4.887,1.9209745260749396,0.18124440854664284,2.645481898216381,TCLA,PROTON,I
655,1,2887.0504230769234,3.4445823261116053,2894.9100000000003,3059.4098526960297,0.37746967977968576,24.17225840695601,TCLA,PROTON,I
656,1,542.3146404494382,3.177166765910948,548.9730000000001,511.10222269459786,0.24851531655189377,18.56397097239974,TCP,PROTON,I
657,1,7.5079659090909106,4.722521023149028,8.145000000000001,7.547373568274884,0.4043213145750209,0.7553214998323187,TCP,PROTON,I
658,0,7.5079659090909106,4.945412870849277,8.145000000000001,7.547373568274884,0.4043213145750209,0.7553214998323187,TCP,PROTON,I
659,1,56.01559722222222,0.4261617375751283,58.282,50.72948193855513,1.710300148955163,7.468580121925918,TCLA,PROTON,I
660,0,66.4641282051282,5.407698075316966,78.735,59.53053203980576,0.2539755991766503,7.590414545616818,TCSG,PROTON,I
661,1,680.3956224489797,2.53521591734611,689.791,721.3510722095583,0.4716973542013933,10.824367021104305,TCP,PROTON,I
662,1,6.358662337662338,9.801719964500828,7.421,4.851005682346584,0.6506511909233054,2.4210365568282812,TCLA,PROTON,I
663,0,6.358662337662338,9.801719964500828,7.421,4.851005682346584,0.6506511909233054,2.4210365568282812,TCLA,PROTON,I
664,1,1.4020107526881715,6.397081603572805,4.162999999999999,3.4333130677018313,0.2543263718013283,1.143470853147284,TCLA,PROTON,I
665,0,1.4020107526881715,4.859321602713957,4.162999999999999,3.4333130677018313,0.2543263718013283,1.143470853147284,TCLA,PROTON,I
666,1,0.7898514851485147,9.725061703898463,1.0859999999999999,0.8182763095773884,19.222634313183953,0.26772368657729273,TCSG,PROTON,I
667,0,0.7898514851485147,9.725061703898463,1.0859999999999999,0.8182763095773884,19.222634313183953,0.26772368657729273,TCSG,PROTON,I
668,1,39.638999999999996,3.427755465914064,41.449,38.486104580556315,0.17293424596606263,3.941150730719405,TCSP,PROTON,I
669,0,39.638999999999996,3.470204450012071,41.449,38.486104580556315,0.17293424596606263,3.941150730719405,TCSP,PROTON,I
670,0,17.400053191489363,4.759669664385312,18.462,17.463122079465933,0.6173962038577947,1.1886608274575803,TCP,PROTON,I
671,1,2.2501200000000003,4.050172011973292,2.8960000000000004,2.498221382544312,0.30641867184260296,0.6879342723885825,TCP,PROTON,I
672,0,2.2501200000000003,4.985194054784557,2.8960000000000004,2.498221382544312,0.30641867184260296,0.6879342723885825,TCP,PROTON,I
673,1,0.2713169398907103,32.78167212263797,0.593,0.2738021977777703,22.35508684073988,0.31919780222223143,TCLA,PROTON,I
674,0,6.727961538461539,4.045401491346704,7.421,5.427095422862349,0.2098705467038009,0.7420935395988025,TCP,PROTON,I
675,1,20.707315217391304,4.474482262948922,21.358,19.58934335939492,0.738048499465247,1.651990946252128,TCLA,PROTON,I
676,1,5.424444444444445,1.0045127885449814,6.697,3.603946858207216,0.301983674779462,2.122464403315597,TCSP,PROTON,I
677,0,5.424444444444445,0.9301932266239922,6.697,3.603946858207216,0.301983674779462,2.122464403315597,TCSP,PROTON,I
678,1,54.152032608695656,1.2796709871298864,62.083000000000006,52.622789986473926,0.4719945681330673,3.6612232308487824,TCTPH,PROTON,I
679,1,1.1576329113924053,2.7162595990011233,2.353,1.775012503453067,1.024161380691891,0.5596206925170764,TCTPV,PROTON,I
680,0,1.1576329113924053,2.7162595990011233,2.353,1.775012503453067,1.024161380691891,0.5596206925170764,TCTPV,PROTON,I
681,0,2.161971428571429,2.39988992856838,2.8960000000000004,1.547138899181492,0.06918183982480072,0.6102066153709734,TCTPV,PROTON,I
682,1,82.10948514851485,6.025167564937482,109.143,107.05434221971475,0.46802368354700463,11.723969388613325,TCP,PROTON,I
683,0,82.10948514851485,7.170092517894723,109.143,107.05434221971475,0.46802368354700463,11.723969388613325,TCP,PROTON,I
684,1,2.394594202898551,2.5490356303572224,3.62,2.196596896507645,0.0675043910670741,0.8117315512060752,TCTPV,PROTON,I
685,0,2.3348194444444443,2.108185392810665,3.077,1.4712285714285733,30.368373614752045,1.6057714285714277,TCP,PROTON,I
686,0,48.353972972972976,1.2398251058627288,71.495,54.8670431045452,0.13176175892376077,9.559055050469198,TCTPV,PROTON,I
687,0,31.1840375,3.5789799717632143,34.571,29.00204683774534,0.11999440172116331,4.257122902321484,TCSP,PROTON,I
688,1,1591.8697441860463,4.674790393353316,1594.61,1516.6065711500326,0.8244090231284098,23.773079752761245,TCLA,PROTON,I
689,0,57.491718309859145,3.5418901333972737,63.16899999999999,50.25672305980571,0.2687122121318105,11.507294872074256,TCP,PROTON,I
690,1,9.122499999999999,3.9621943081292357,12.67,9.078790249719903,0.5883512780013925,4.414925275436732,TCP,PROTON,I
691,0,9.122499999999999,4.991972531776685,12.67,9.078790249719903,0.5883512780013925,4.414925275436732,TCP,PROTON,I
692,0,6.045399999999999,3.694993562001537,8.507,5.797695963878827,0.14574951872031053,2.2856692091160298,TCP,PROTON,I
693,1,9.542986842105265,10.332094926541165,14.299000000000001,10.844092909602319,1.0411030503675893,3.4148503844224276,TCP,PROTON,I
694,0,345.1951555555555,8.580602638905788,359.647,339.4368427609216,0.9649533254862127,13.129419230452424,TCLA,PROTON,I
695,1,-0.3260645161290323,1.1237463988031633,0.905,-0.640924765557354,0.5550126859258675,1.2686265216549522,TCP,PROTON,I
696,0,-0.3260645161290323,2.2010569960028903,0.905,-0.640924765557354,0.5550126859258675,1.2686265216549522,TCP,PROTON,I
697,0,12.794915492957744,2.9755934208371855,16.651999999999997,13.350909922413322,0.5006726181187822,4.7021577079338766,TCLA,PROTON,I
698,0,13.524175824175824,8.618884992275824,15.385,9.901418840199185,0.6201158368284985,5.774572732522844,TCLA,PROTON,I
699,1,2.2660000000000005,5.218078522815823,2.8960000000000004,2.285462794349444,1.6386587641270998,0.6298128890510789,TCTPH,PROTON,I
700,0,2.2660000000000005,5.218078522815823,2.8960000000000004,2.285462794349444,1.6386587641270998,0.6298128890510789,TCTPH,PROTON,I
701,1,3.9684117647058823,10.835899886764803,5.43,2.577839141103343,0.016074045725422367,0.6660274314009345,TCLA,PROTON,I
702,0,3.9684117647058823,10.835899886764803,5.43,2.577839141103343,0.016074045725422367,0.6660274314009345,TCLA,PROTON,I
703,1,34.696071428571436,5.381147266791369,35.114000000000004,32.653857727702636,0.5587475713086274,0.7033332276709565,TCP,PROTON,I
704,0,34.696071428571436,5.381147266791369,35.114000000000004,32.653857727702636,0.5587475713086274,0.7033332276709565,TCP,PROTON,I
705,1,0.5377882352941177,25.680592014342746,0.955,0.5562282608696346,25.192993138960762,0.3987717391303655,TCLA,PROTON,I
706,0,0.5377882352941177,25.680592014342746,0.955,0.5562282608696346,25.192993138960762,0.3987717391303655,TCLA,PROTON,I
707,1,2.252366972477064,6.3543334746110505,3.258,2.502566340010965,0.6424787424630326,0.833035784309322,TCP,PROTON,I
708,0,2.252366972477064,6.3543334746110505,3.258,2.502566340010965,0.6424787424630326,0.833035784309322,TCP,PROTON,I
709,1,2.0838235294117644,3.3851699369784503,2.715,1.935939521601451,0.044033953521876314,0.7186203989410562,TCP,PROTON,I
710,0,2.0838235294117644,3.608061784680735,2.715,1.935939521601451,0.044033953521876314,0.7186203989410562,TCP,PROTON,I
711,1,9.3261,7.766407580190306,9.876100000000001,16.325607467477916,0.016313903535961544,-5.378365547959797,TCP,PROTON,I
712,0,9.3261,7.766407580190306,9.876100000000001,16.325607467477916,0.016313903535961544,-5.378365547959797,TCP,PROTON,I
713,1,1.8561866666666662,11.853802448644068,2.1719999999999997,1.9073333318332804,20.224340814813594,0.2646666673776521,TCSG,PROTON,I
714,0,1.8561866666666662,11.853802448644068,2.1719999999999997,1.9073333318332804,20.224340814813594,0.2646666673776521,TCSG,PROTON,I
715,1,1.5143593749999997,3.38508777148252,2.1719999999999997,1.333602080592671,0.13218475908991276,1.2633736176977874,TCLA,PROTON,I
716,0,1.5143593749999997,3.6423132860328633,2.1719999999999997,1.333602080592671,0.13218475908991276,1.2633736176977874,TCLA,PROTON,I
717,0,20.037851485148515,3.425233809890251,20.815,19.82932135156622,1.1653335254447406,0.9141936011968458,TCP,PROTON,I
718,1,77.45982474226804,2.7853013377578737,78.373,77.98937216415041,0.42585150696241403,1.7191296848361493,TCP,PROTON,I
719,0,77.45982474226804,2.7460717414514244,78.373,77.98937216415041,0.42585150696241403,1.7191296848361493,TCP,PROTON,I
720,0,7.34975714285714,3.5551867244724535,11.945999999999998,5.153730572286384,0.0505968406984618,4.311962976404099,TCP,PROTON,I
721,1,0.8846629213483146,2.671027632995417,2.8960000000000004,0.8864886278956867,17.815877989150515,2.009511367748138,TCLA,PROTON,I
722,0,0.8846629213483146,2.671027632995417,2.8960000000000004,0.8864886278956867,17.815877989150515,2.009511367748138,TCLA,PROTON,I
723,1,2.515840909090909,6.236533089500408,3.982,2.762994752750064,0.749234661041783,1.0828425367801815,TCTPH,PROTON,I
724,0,2.515840909090909,0.16675222164439593,3.982,2.762994752750064,0.749234661041783,1.0828425367801815,TCTPH,PROTON,I
725,0,20.737871428571427,1.8760063848275637,26.064,13.713189116958603,0.06404911986700697,6.901508304346916,TCP,PROTON,I
726,1,52.924400000000006,4.565388240051747,58.101000000000006,44.56408432497817,0.35379082420262287,7.926562796462584,TCP,PROTON,I
727,0,18.89261797752809,3.887974310687674,19.729,19.833279845046572,0.48444526888575096,0.8238607847604321,TCP,PROTON,I
728,0,13.422835820895521,3.7367568020869992,14.117999999999999,28.82036687926446,0.20918920836739802,1.8301351910377808,TCLA,PROTON,I
729,1,11.661214285714285,4.592500778657216,12.308,11.315817196023538,0.5181206165555474,0.935665555378862,TCP,PROTON,I
730,0,11.661214285714285,4.815392626357466,12.308,11.315817196023538,0.5181206165555474,0.935665555378862,TCP,PROTON,I
731,0,5.092843137254903,13.137011062270423,8.145000000000001,5.045691786137469,1.0528414127715777,3.372754358674168,TCP,PROTON,I
732,1,1.1275810810810807,3.83789386549744,4.887,2.2814583214934054,0.5064642896452847,2.5101222371565846,TCP,PROTON,I
733,1,1.7963589743589745,5.223616672343927,2.5340000000000003,1.8586697485835837,0.7707693762321807,0.730389997084612,TCSG,PROTON,I
734,0,1.7963589743589745,5.223616672343927,2.5340000000000003,1.8586697485835837,0.7707693762321807,0.730389997084612,TCSG,PROTON,I
735,1,1.284283783783784,1.8975602985908935,2.353,0.5025618801796886,0.8559395979879459,1.876616894138157,TCLA,PROTON,I
736,0,1.284283783783784,6.178251881270686,2.353,0.5025618801796886,0.8559395979879459,1.876616894138157,TCLA,PROTON,I
737,1,0.3318333333333334,4.532134236502746,0.774,0.18758180455763052,28.845262917599907,0.5864181811105493,TCP,PROTON,I
738,0,0.3318333333333334,4.755026084199603,0.774,0.18758180455763052,28.845262917599907,0.5864181811105493,TCP,PROTON,I
739,1,6.4695,2.2567799579426944,7.24,6.486738380137774,0.14700871431688986,1.3050849132263234,TCP,PROTON,I
740,1,2.548380434782609,2.823296737473898,2.8960000000000004,2.6806539735893993,0.6607825036805662,0.3373760261327079,TCP,PROTON,I
741,0,2.548380434782609,3.9191816553091607,2.8960000000000004,2.6806539735893993,0.6607825036805662,0.3373760261327079,TCP,PROTON,I
742,1,1.7911636363636363,4.935567908894915,2.222,1.7136716412687147,40.487899713989364,0.5083283587312863,TCTPH,PROTON,I
743,0,1.7911636363636363,1.7683091759651568,2.222,1.7136716412687147,40.487899713989364,0.5083283587312863,TCTPH,PROTON,I
744,1,2.517000000000003,5.136118402800723,14.299000000000001,10.348571446607442,0.5998006722978588,3.215587695925851,TCLA,PROTON,I
745,1,834.0457528089886,6.422342710490148,836.0389999999999,819.8724105645724,102.95769071247602,16.166591084949324,TCTPH,PROTON,I
746,1,0.7441111111111112,4.123694472518055,1.81,0.5279998667180255,0.09933421916993769,1.244680657837054,TCP,PROTON,I
747,0,0.7441111111111112,4.429909408596129,1.81,0.5279998667180255,0.09933421916993769,1.244680657837054,TCP,PROTON,I
748,1,1.5348714285714282,3.190139570161257,2.1719999999999997,1.6620286745022819,0.22219060361484355,0.5469633681514394,TCP,PROTON,I
749,0,1.5348714285714282,3.413031417858113,2.1719999999999997,1.6620286745022819,0.22219060361484355,0.5469633681514394,TCP,PROTON,I
750,0,28.53105479452055,3.172396216723927,30.589000000000002,30.580496098755027,0.40218324733609767,2.57155585750379,TCP,PROTON,I
751,0,8.69991463414634,4.518203496090467,9.593,9.457454547594441,0.39352930971974626,0.9305366621804193,TCP,PROTON,I
752,0,47.02962962962963,3.969785128018146,49.051,47.10255704662881,0.22735074409910927,3.297453172686123,TCSG,PROTON,I
753,0,19.886451219512196,3.701924006249859,20.815,18.34668524199966,0.6204497784565538,1.2312824207543047,TCP,PROTON,I
754,1,179.94913,4.169435028009641,181.543,176.43528460947965,0.33331903440441385,4.0455651315399255,TCP,PROTON,I
755,0,6.5083521126760555,4.002466805761466,9.049999999999999,5.980060024698223,0.4026322561002444,2.2271350620362522,TCP,PROTON,I
756,1,6.994076086956522,5.2332611274378165,10.679,6.384779615345219,0.2614840630105199,3.9897694290276107,TCP,PROTON,I
757,0,6.994076086956522,5.762788916996246,10.679,6.384779615345219,0.2614840630105199,3.9897694290276107,TCP,PROTON,I
758,1,4.553442857142858,3.38556884270716,7.602,5.665882946948723,0.08447123777442081,2.1487788304575375,TCSG,PROTON,I
759,0,4.553442857142858,3.38556884270716,7.602,5.665882946948723,0.08447123777442081,2.1487788304575375,TCSG,PROTON,I
760,0,5.89727551020408,2.955199564808484,10.86,6.584734177215189,133.2138607457502,4.27526582278481,TCTPV,PROTON,I
761,0,7.0062083333333325,2.5940570555957647,11.402999999999999,6.6052370417348945,0.06688660572548577,3.5302253914316135,TCP,PROTON,I
762,1,20.0379014084507,2.9934133522844557,24.435,15.74605782327932,0.21798140465213994,4.748003592141788,TCTPV,PROTON,I
763,0,17.91525,3.194783150299411,18.281,17.26422421379309,0.5653619570536214,0.6003233850283362,TCP,PROTON,I
764,0,7.527367647058825,1.286271704415191,8.145000000000001,6.711816563040625,0.05259495157815167,1.6137797533270068,TCP,PROTON,I
765,1,0.45399000000000006,6.756867595444643,0.7240000000000001,0.42563635959250107,19.56937088512582,0.2983636368699862,TCTPV,PROTON,I
766,0,0.45399000000000006,6.723111387640589,0.7240000000000001,0.42563635959250107,19.56937088512582,0.2983636368699862,TCTPV,PROTON,I
767,1,4.6935918367346945,3.048611045232008,5.792000000000001,3.9275300274177707,2.6396256029365572,1.865581745269655,TCTPV,PROTON,I
768,0,4.6935918367346945,3.048611045232008,5.792000000000001,3.9275300274177707,2.6396256029365572,1.865581745269655,TCTPV,PROTON,I
769,1,-4.949741379310344,3.8354985837742372,2.715,1.8386283155179275,0.44017772995018034,0.9874370567818948,TCP,PROTON,I
770,0,-4.949741379310344,3.8354985837742372,2.715,1.8386283155179275,0.44017772995018034,0.9874370567818948,TCP,PROTON,I
771,1,9.027613333333333,2.0524624309064605,13.032,8.242988608788412,0.034547253262869074,4.022534493426466,TCP,PROTON,I
772,1,6.553191780821917,16.96189670190123,9.774,5.901636417462098,0.16905525710009625,3.9619487797472925,TCP,PROTON,I
773,1,5.244810126582277,2.2115713279132088,10.498,6.795287382988283,0.1356020171940506,2.769936141607996,TCP,PROTON,I
774,1,0.38984615384615307,6.193275841946385,5.43,2.0381866865198566,0.03258027786553834,3.5654530743027273,TCSG,PROTON,I
775,0,0.38984615384615307,6.193275841946385,5.43,2.0381866865198566,0.03258027786553834,3.5654530743027273,TCSG,PROTON,I
776,1,2.3513333333333333,4.388878976461045,2.715,2.1502668376287977,0.7811060643358254,0.46631455286099177,TCP,PROTON,I
777,0,2.3513333333333333,4.007237326333999,2.715,2.1502668376287977,0.7811060643358254,0.46631455286099177,TCP,PROTON,I
778,0,7.233835616438357,1.3977625435969185,8.145000000000001,5.472458430617422,0.07735736048504552,1.1324832825964528,TCP,PROTON,I
779,1,3.2088243243243237,4.746668023455153,4.162999999999999,3.062456309455441,21.697239067681668,1.1005436895930905,TCP,PROTON,I
780,0,3.2088243243243237,5.2761958130064315,4.162999999999999,3.062456309455441,21.697239067681668,1.1005436895930905,TCP,PROTON,I
781,0,3.201018518518519,6.248531891965622,9.049999999999999,3.7328780647438453,0.044914837212612156,4.645703751561786,TCLA,PROTON,I
782,1,5.852333333333334,2.8289187315801114,7.24,3.615500015047915,0.10982615505255121,1.939955171465532,TCP,PROTON,I
783,0,5.852333333333334,3.3584465211338927,7.24,3.615500015047915,0.10982615505255121,1.939955171465532,TCP,PROTON,I
784,0,2.434628571428571,2.381811661686509,3.4389999999999996,2.0485743391186455,0.06367338533549836,0.6100456799550117,TCTPV,PROTON,I
785,0,16.291989010989013,3.5158737021088164,23.711000000000002,20.36703172584049,0.2309131746952121,4.309193044115542,TCP,PROTON,I
786,1,13.231151898734176,7.567940431931951,22.987,17.12325953571433,0.11379251609039882,2.5546784333682053,TCTPH,PROTON,I
787,0,13.231151898734176,7.567940431931951,22.987,17.12325953571433,0.11379251609039882,2.5546784333682053,TCTPH,PROTON,I
788,1,333.3190693069307,3.081756325883017,339.01300000000003,296.09353593860857,0.4304935810628617,13.24730623592735,TCP,PROTON,I
789,0,4.574142857142856,2.6607714318812232,4.887,4.24792165394047,0.45160921991132247,0.7466680014115776,TCP,PROTON,I
790,1,1.6896969696969701,3.8354985837768267,2.8960000000000004,1.8167774667548748,0.646767704199072,1.252157925732265,TCP,PROTON,I
791,0,1.6896969696969701,3.8354985837768267,2.8960000000000004,1.8167774667548748,0.646767704199072,1.252157925732265,TCP,PROTON,I
792,1,19.211045454545456,6.120284803408109,20.815,16.621633543430292,0.11444799871928861,4.2353218735381635,TCLA,PROTON,I
793,0,19.211045454545456,4.5825248025518,20.815,16.621633543430292,0.11444799871928861,4.2353218735381635,TCLA,PROTON,I
794,1,14.616369863013697,3.603891829915692,20.090999999999998,10.473244569505722,0.128299724059781,9.25246171342978,TCSG,PROTON,I
795,1,0.45313207547169815,3.8309536322897193,0.774,0.33265322132145625,25.349817951408603,0.44134677485587287,TCP,PROTON,I
