,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
921,0,0.7794235294117646,5.565125824239002,4.0390988021645935,0.30720418949005385,1.6370137876592885,0,TCP,PROTON, 
922,1,179.94913,4.178625404110727,176.4352847692296,0.33331903411932984,4.045565030670837,1,TCP,PROTON, 
923,0,16.291989010989013,3.523623481498405,20.367031398043327,0.23091316639226275,4.309193010397881,1,TCP,PROTON, 
924,0,7.0423125,4.100854174560155,6.819340427881677,0.4193392831476909,0.4753634337380613,1,TCP,PROTON, 
925,1,9.7552875,6.19769295971806,5.223976870531018,0.10119132792740954,0.994723442216276,1,TCP,PROTON, 
926,0,1.5868255813953491,5.9667328424830535,3.744533612735936,0.4408745247896996,1.3622846009345582,0,TCP,PROTON, 
927,1,1.5868255813953491,5.9667328424830535,3.744533612735936,0.4408745247896996,1.3622846009345582,0,TCP,PROTON, 
928,0,6.915568627450982,4.441582380341951,5.976123690314447,0.2710576872993009,2.855364348822369,1,TCP,PROTON, 
929,0,1.8851162790697675,6.138163358183948,1.7269386033276195,0.5338736341209667,0.5544057585811261,0,TCP,PROTON, 
930,1,1.8851162790697675,6.138163358183948,1.7269386033276195,0.5338736341209667,0.5544057585811261,0,TCP,PROTON, 
931,1,3.6677027027027016,3.135225680796543,5.915603929062627,0.10716479406885804,1.3785405685842602,0,TCP,PROTON, 
932,1,3.3604999999999987,2.487014464091772,4.042243720125347,0.07394764526685299,3.1171022753833664,0,TCP,PROTON, 
933,0,3.3204137931034485,3.5953390204705564,2.9087412671093884,1.5368726884294504,2.694677915811984,0,TCP,PROTON, 
934,0,29.96542857142857,2.229052857443956,18.57692838996564,0.057171570920893325,11.165945788134096,1,TCP,PROTON, 
935,1,136.2075340909091,2.614916310118915,121.12210147703115,0.3419957885659042,3.388068532217842,1,TCP,PROTON, 
936,0,4.9830360360360375,19.724966429490237,6.0495396446900545,0.4940739639781374,4.656894966829299,0,TCP,PROTON, 
937,1,4.9830360360360375,19.724966429490237,6.0495396446900545,0.4940739639781374,4.656894966829299,0,TCP,PROTON, 
938,0,-1.0698955223880606,3.9884833027854754,2.367175783827268,0.04101313483395256,1.7881873471766192,0,TCP,PROTON, 
939,1,36.8588588235294,2.8494974151601755,29.342147438200247,0.29622074093685474,2.555867364304711,1,TCP,PROTON, 
940,0,5.018402298850575,5.821584208108036,4.909970193318388,0.6378030728613872,0.7174016141664199,1,TCP,PROTON, 
941,1,5.018402298850575,5.291915480976896,4.909970193318388,0.6378030728613872,0.7174016141664199,1,TCP,PROTON, 
942,0,2.0188513513513517,4.239830509262835,1.8479632108682105,0.06377823260524329,0.8149301912736375,0,TCP,PROTON, 
943,0,1.244374999999999,14.060810762385113,1.2744970424520479,92.33120731791048,3.612502957547952,0,TCP,PROTON, 
944,0,3.0232539682539685,5.985856986208959,2.4496709980501667,0.12686509121496406,0.4421393324332748,0,TCP,PROTON, 
945,1,3.0232539682539685,5.029649799913598,2.4496709980501667,0.12686509121496406,0.4421393324332748,0,TCP,PROTON, 
946,1,0.7193428571428572,3.614463164196464,0.6308221269773471,1.7931135608554525,1.0121492719791634,0,TCP,PROTON, 
947,0,8.28672641509434,20.31068616738916,10.306737031730204,0.6077943054559964,3.6224469353211086,0,TCP,PROTON, 
948,0,6.3975384615384625,3.5188608906830394,5.4477310557988465,0.243097203679532,1.2296820054287454,1,TCP,PROTON, 
949,0,33.842417721518984,3.399316547280008,32.82130593511254,0.33306453384174795,5.0403401695084264,1,TCP,PROTON, 
950,1,85.26489690721648,4.451144452204905,90.35102953352384,0.4661308058792518,4.324328303864538,1,TCP,PROTON, 
951,0,2.3427547169811316,3.0432215678108063,9.239817595411392,0.04462933278422064,3.17382215274075,0,TCP,PROTON, 
952,1,4.92046753246753,3.816508898353597,14.58471393494982,0.04309335787988847,3.509672147183602,1,TCP,PROTON, 
953,1,5.763873417721517,3.7371360963081153,5.588581629632184,0.014498666083766624,1.4139067475949771,1,TCP,PROTON, 
954,0,1.2943684210526325,3.886982212290642,5.653404857818256,0.08998642931675233,0.9772566523190038,0,TCP,PROTON, 
955,0,0.5190757575757574,5.146003332615423,0.4087297297298461,24.184837387728955,0.5462702702701548,0,TCP,PROTON, 
956,1,0.5190757575757574,4.8285121244334945,0.4087297297298461,24.184837387728955,0.5462702702701548,0,TCP,PROTON, 
957,0,1.0201666666666662,3.4547762021887047,1.8790058773346952,0.058440539660264176,1.5022176957676352,0,TCP,PROTON, 
958,1,1.0201666666666662,2.925107475057563,1.8790058773346952,0.058440539660264176,1.5022176957676352,0,TCP,PROTON, 
959,0,91.57596202531649,2.907967275908104,86.67994963446398,0.3961019238173363,2.2812713702135374,1,TCP,PROTON, 
960,0,48.12367777777778,3.703997318957559,46.140365675039384,0.7197754180133643,1.1540684963943937,1,TCP,PROTON, 
961,0,4.786480519480519,5.794615548949888,5.514979583300357,0.13732961871650645,1.3100668533584388,1,TCP,PROTON, 
962,1,4.786480519480519,5.794615548949888,5.514979583300357,0.13732961871650645,1.3100668533584388,1,TCP,PROTON, 
963,0,2.104588235294119,4.154720224453342,2.3768800937288788,0.9107976411602744,1.5959777696721615,0,TCP,PROTON, 
964,0,3.2118452380952385,6.17709842346803,3.751972963226788,0.4831410424709645,1.204476013367087,0,TCP,PROTON, 
965,1,3.2118452380952385,6.17709842346803,3.751972963226788,0.4831410424709645,1.204476013367087,0,TCP,PROTON, 
966,0,0.7451428571428569,6.442425766024964,1.4505241189653288,0.15717428964271185,0.3541017182650518,0,TCP,PROTON, 
967,1,0.7451428571428569,6.1249345578430345,1.4505241189653288,0.15717428964271185,0.3541017182650518,0,TCP,PROTON, 
968,0,10.812948717948716,22.484652099671212,11.224181068236511,0.7394662446217349,4.3107371282415405,0,TCP,PROTON, 
969,1,10.812948717948716,22.484652099671212,11.224181068236511,0.7394662446217349,4.3107371282415405,0,TCP,PROTON, 
970,1,2.282323529411764,5.660746542868536,3.06235746635526,0.6819409294363576,1.5291700013491518,0,TCP,PROTON, 
971,0,1.5381714285714287,5.139388932444965,1.8329736224307425,0.0469663223385181,0.7319104893093921,0,TCP,PROTON, 
972,1,1.5381714285714287,4.821897724263037,1.8329736224307425,0.0469663223385181,0.7319104893093921,0,TCP,PROTON, 
973,1,13.194243902439025,3.633587307922371,16.254531821604473,0.21912047154073375,2.4355142004627397,1,TCP,PROTON, 
974,0,4.1860686274509815,3.0407388524192482,3.290493437928168,0.0638932785270243,4.933609602908545,0,TCP,PROTON, 
975,0,4.064120370370372,3.6909597391000935,5.215715973484658,1.5941582346825445,2.3702451762907333,1,TCP,PROTON, 
976,1,4.064120370370372,3.0216147086933405,5.215715973484658,1.5941582346825445,2.3702451762907333,0,TCP,PROTON, 
977,0,2.734083333333332,5.526877536787187,3.948103254633884,0.8215633645721618,2.1156281056176693,0,TCP,PROTON, 
978,0,5.606708333333334,25.618906269821,5.238498530398042,0.4357599873560643,3.5715804930237662,0,TCP,PROTON, 
979,1,5.606708333333334,22.065257558649787,5.238498530398042,0.4357599873560643,3.5715804930237662,0,TCP,PROTON, 
980,0,1.7184444444444449,6.808195166422969,1.7015779311294759,0.4428350218849891,0.8639208834028758,0,TCP,PROTON, 
981,1,1.7184444444444449,6.808195166422969,1.7015779311294759,0.4428350218849891,0.8639208834028758,0,TCP,PROTON, 
982,1,9.646674999999997,1.9380192499438544,6.615603071623778,0.04757477743638508,7.407590163520905,1,TCP,PROTON, 
983,1,11.874974683544304,3.0876681180043968,7.620120332393687,0.11352296814454894,3.1002299073256454,1,TCP,PROTON, 
984,0,8.589339805825244,5.641622399142629,9.344810864047373,0.09266476416285677,1.4162576951815076,1,TCP,PROTON, 
985,1,8.589339805825244,5.679870686594444,9.344810864047373,0.09266476416285677,1.4162576951815076,1,TCP,PROTON, 
986,0,69.94141666666667,4.972205528564406,64.64372567362486,0.3153196026993825,5.116916542491198,1,TCP,PROTON, 
987,1,69.94141666666667,4.466395753105839,64.64372567362486,0.3153196026993825,5.116916542491198,1,TCP,PROTON, 
988,0,703.8301025641025,3.9300115356739336,687.9796448789098,0.8908555004337948,18.620035209489163,1,TCP,PROTON, 
989,0,22.16094680851064,24.494792902001535,18.989922606496833,0.06776105431170545,4.89350207341311,1,TCP,PROTON, 
990,1,14.27842391304348,2.9642422775156185,12.649618789856708,0.4877111600310836,1.035365143365181,1,TCP,PROTON, 
991,0,0.4021428571428572,6.444836435630733,0.42961628865429785,2.356774292723661,0.3456457961325596,0,TCP,PROTON, 
992,1,0.4021428571428572,5.488629249335371,0.42961628865429785,2.356774292723661,0.3456457961325596,0,TCP,PROTON, 
993,1,37.086333333333336,4.768982522899382,32.32993032198162,0.4086933734595219,2.3328946419959653,1,TCP,PROTON, 
994,1,13.330076923076923,3.148397721113925,13.140938402040355,1.156490470969871,0.4369767124212455,1,TCP,PROTON, 
995,1,10.823301204819277,2.8772640741487256,6.0905781590830985,0.036460864687175285,7.020139196914463,1,TCP,PROTON, 
996,0,144.96416279069769,4.0925667573441435,139.68551592453986,0.6265200281843954,7.4727493583084215,1,TCP,PROTON, 
997,0,48.46978888888889,5.445599925952081,46.100329306238564,0.6143293853298563,5.00444057447014,1,TCP,PROTON, 
998,0,17.91525,4.5506252775764295,17.26422421379309,0.5653619570536214,0.6003233850283362,1,TCP,PROTON, 
999,0,1.1512857142857145,4.714023715063926,5.0750476158173266,0.06196903013381733,1.1312402424117616,0,TCP,PROTON, 
1000,0,2.2100256410256414,4.676380920512988,1.2891781667601043,0.04170841192338541,0.7987386043645684,0,TCP,PROTON, 
1001,1,2.2100256410256414,4.358889712331059,1.2891781667601043,0.04170841192338541,0.7987386043645684,0,TCP,PROTON, 
1002,0,35.7302619047619,5.039010593247613,32.450160205951235,0.27410954113843816,6.58380523119434,1,TCP,PROTON, 
1003,1,35.7302619047619,4.490254704778414,32.450160205951235,0.27410954113843816,6.58380523119434,1,TCP,PROTON, 
1004,0,0.206,4.246444909433293,1.1117448934431695,20.96827865341644,0.8792551022124185,0,TCP,PROTON, 
1005,1,0.206,3.928953701251364,1.1117448934431695,20.96827865341644,0.8792551022124185,0,TCP,PROTON, 
1006,0,6.323176470588233,11.994453496831651,6.2433391286982385,4.160355219493876,4.254599062886154,0,TCP,PROTON, 
1007,1,6.323176470588233,11.994453496831651,6.2433391286982385,4.160355219493876,4.254599062886154,0,TCP,PROTON, 
1008,1,2.9757627118644048,2.8840977290825744,3.587804788831567,0.025867388670944385,6.783758830153785,0,TCP,PROTON, 
1009,0,1.3873786407766988,4.9149049375581555,1.4946397764993498,0.4685053307665028,0.6893907818398763,0,TCP,PROTON, 
1010,1,1.3873786407766988,3.977821894988701,1.4946397764993498,0.4685053307665028,0.6893907818398763,0,TCP,PROTON, 
1011,1,66.01197979797979,4.320491500037424,63.77714570542955,0.2832703362088556,8.355532338605355,1,TCP,PROTON, 
1012,0,0.4664625000000009,4.341180625780939,1.2433005132351778,2.3234797243498373,1.6542318562180427,0,TCP,PROTON, 
1013,1,8.04667901234568,1.931538516316629,7.646684805659668,0.033177000765920645,3.911471114818,1,TCP,PROTON, 
1014,0,5.814911392405063,6.775942275010995,5.419328154764632,0.6791623279334716,3.3224699161961513,0,TCP,PROTON, 
1015,1,5.814911392405063,6.246273547879853,5.419328154764632,0.6791623279334716,3.3224699161961513,0,TCP,PROTON, 
1016,1,1.5259692307692294,3.746030410934259,3.4590202710175664,0.04331656127163176,3.225268602195762,0,TCP,PROTON, 
1017,0,16.618755102040815,6.191441531262461,10.690537880026717,0.17926162068538126,4.685870586673183,1,TCP,PROTON, 
1018,1,16.618755102040815,5.082241195159844,10.690537880026717,0.17926162068538126,4.685870586673183,1,TCP,PROTON, 
1019,0,1.6743552631578948,4.54409291710385,1.82339530036681,0.15551122098084022,0.7468481857153227,0,TCP,PROTON, 
1020,1,1.6743552631578948,4.226601708921922,1.82339530036681,0.15551122098084022,0.7468481857153227,0,TCP,PROTON, 
1021,1,634.6105802469136,3.3180389364449026,601.1018999342363,0.4374253319173087,21.62793239806085,1,TCP,PROTON, 
1022,1,104.61329870129869,3.3704357775161067,100.40485632211167,0.5197717830616865,8.244911095107996,1,TCP,PROTON, 
1023,0,173.40823478260867,3.942182501592277,283.48772296906554,0.10035829870633832,-6.371990214248711,1,TCP,PROTON, 
1024,0,284.9017835051547,4.5975910857728115,277.10336522021043,0.3248263134798437,8.120406902752693,1,TCP,PROTON, 
1025,0,176.6229139784946,4.360304769506845,164.1248725227876,0.29179702923274314,8.954327469130762,1,TCP,PROTON, 
1026,0,21.313753086419748,3.4940692074864814,20.18894422762511,0.5289799570677979,0.8114524441458191,1,TCP,PROTON, 
1027,0,7.552797835051542,27.395730625406603,5.296106686096722,0.06563732940041624,5.380567708384573,0,TCP,PROTON, 
1028,1,7.552797835051542,27.395730625406603,5.296106686096722,0.06563732940041624,5.380567708384573,0,TCP,PROTON, 
1029,0,1.7648681318681312,5.555995978436339,1.7292985526628126,0.7828732489938816,0.3899512136256532,0,TCP,PROTON, 
1030,1,1.7648681318681312,3.9950256797327968,1.7292985526628126,0.7828732489938816,0.3899512136256532,0,TCP,PROTON, 
1031,0,57.936988235294116,5.153956734131994,52.419835953812616,0.4008385102649042,0.7560356628067149,1,TCP,PROTON, 
1032,1,57.936988235294116,5.2878257402133455,52.419835953812616,0.4008385102649042,0.7560356628067149,1,TCP,PROTON, 
1033,1,542.3146404494381,3.184169930363552,511.1022233251817,0.2485153174202829,18.56397110578261,1,TCP,PROTON, 
1034,0,5.646043010752687,7.2030817856275,5.700125866196909,0.33452317137520843,0.6302679522562541,0,TCP,PROTON, 
1035,1,5.646043010752687,6.885590577445573,5.700125866196909,0.33452317137520843,0.6302679522562541,0,TCP,PROTON, 
1036,0,1.852077922077922,3.7503648966490286,1.2620586221252716,0.10695032407034756,0.7273520725508545,0,TCP,PROTON, 
1037,1,195.0286455696203,2.3522696782865875,199.90907649431114,0.13977523237773415,18.53907106810673,1,TCP,PROTON, 
1038,0,2.7055428571428566,5.2591395246244845,2.8216739074040498,0.6127483054127114,1.849954275920928,0,TCP,PROTON, 
1039,0,1.836578313253012,4.9817491092334345,1.7861727377967052,0.27923468057136225,0.7246603355017731,0,TCP,PROTON, 
1040,1,1.836578313253012,4.094196107013686,1.7861727377967052,0.27923468057136225,0.7246603355017731,0,TCP,PROTON, 
1041,0,6.29075,3.677606494774004,7.223462193014793,0.3581810871789757,1.174723960614637,1,TCP,PROTON, 
1042,0,6.609922330097088,4.343111874383172,6.297745301574267,1.8463060343026036,6.180454666738847,1,TCP,PROTON, 
1043,0,2.02787012987013,5.439258132766068,1.675885218035355,0.03559068889695697,1.0166336713514497,0,TCP,PROTON, 
1044,1,149.6559191919192,3.9730408590572246,0.00739508630040174,-0.11630868944671653,27.13806442382887,1,TCP,PROTON, 
1045,1,9.419857142857143,2.7515904709100463,8.914067284899938,0.1391479514387913,2.340414813454089,1,TCP,PROTON, 
1046,1,65.08941000000002,5.005744620256214,61.956787288215025,0.9627481718160654,6.117460405041884,1,TCP,PROTON, 
1047,0,2.4086233766233764,4.451491314717455,1.7812868197882157,0.0865518733669939,0.7223997423943247,0,TCP,PROTON, 
1048,1,2.4086233766233764,4.1340001065355265,1.7812868197882157,0.0865518733669939,0.7223997423943247,0,TCP,PROTON, 
1049,1,11.929756410256411,0.6034763101937948,12.505701954062102,0.04395038284187349,4.751204851730807,1,TCP,PROTON, 
1050,0,2.8730158730158726,18.242422620377,4.513073942866453,0.4918589323676752,3.3757624034545612,0,TCP,PROTON, 
1051,0,4.417666666666667,5.584249967964907,5.717358988533678,0.4526969039844544,0.44576400044635617,1,TCP,PROTON, 
1052,1,4.417666666666667,4.819284218928619,5.717358988533678,0.4526969039844544,0.44576400044635617,1,TCP,PROTON, 
1053,0,22.63721276595745,3.6431493797853247,18.560071303588806,0.2960151704132414,1.9517745634098016,1,TCP,PROTON, 
1054,0,54.77182022471909,5.411924562219656,53.24017084648232,0.4937421511756148,5.456913249289677,1,TCP,PROTON, 
1055,0,1.471868686868688,3.618076893239892,1.778446935287359,0.9089877148591116,1.4629286936487185,0,TCP,PROTON, 
1056,0,1.70509090909091,4.99618254839326,1.6269719710899777,0.5059618005095403,0.6973624135269456,0,TCP,PROTON, 
1057,1,1.70509090909091,4.059099505823807,1.6269719710899777,0.5059618005095403,0.6973624135269456,0,TCP,PROTON, 
1058,1,39.11780898876405,5.139613626337566,34.82599568299851,0.5104088667521246,4.255893686472538,1,TCP,PROTON, 
1059,0,38.85368749999999,3.862740061198597,40.01609593888278,0.4749977915300889,0.798154178041075,1,TCP,PROTON, 
1060,0,1.483025974025974,4.795440123581209,6.056765876885162,0.0013775065027466851,-4.753404489438894,0,TCP,PROTON, 
1061,1,1.483025974025974,4.477948915399281,6.056765876885162,0.0013775065027466851,-4.753404489438894,0,TCP,PROTON, 
1062,0,21.196623655913978,5.469505105609463,18.650214933409924,0.23352742024957315,1.5186495901126615,1,TCP,PROTON, 
1063,1,21.196623655913978,4.154720224453342,18.650214933409924,0.23352742024957315,1.5186495901126615,1,TCP,PROTON, 
1064,1,10.812247191011236,3.2542262159412836,10.574291476486373,0.5843743737766952,0.5138511508607293,1,TCP,PROTON, 
1065,1,1.1764999999999983,2.5815385709724987,2.1601282029506357,0.11772543233906448,1.723427020651963,0,TCP,PROTON, 
1066,0,8.576134615384618,22.309344198491683,8.841950188791234,1.3734409827945726,4.426401037882516,0,TCP,PROTON, 
1067,1,8.576134615384618,22.309344198491683,8.841950188791234,1.3734409827945726,4.426401037882516,0,TCP,PROTON, 
1068,1,3.940649999999999,2.53331526528497,3.242810937953864,0.06693946103456783,2.794351826838932,0,TCP,PROTON, 
1069,0,1.4033815789473691,4.838408362654525,1.259481352655837,0.7055010674916317,0.7551234307561125,0,TCP,PROTON, 
1070,0,16.115388235294116,3.4602556345108053,16.37766502279496,0.9963632325084336,6.816794217534991,1,TCP,PROTON, 
1071,0,6.137088607594937,5.23981866789798,4.691042087895305,0.07954295646833248,1.291583454625829,1,TCP,PROTON, 
1072,0,11.661214285714285,6.859132976763744,11.315817196023538,0.5181206165555474,0.935665555378862,1,TCP,PROTON, 
1073,1,11.661214285714285,6.541641768581816,11.315817196023538,0.5181206165555474,0.935665555378862,1,TCP,PROTON, 
1074,1,13.868289473684213,12.533564382983766,16.25519469844455,0.4448680472845899,2.3223968893712885,1,TCP,PROTON, 
1075,0,4.179454545454545,17.01949839775673,4.370231557635416,0.8061022827409682,3.685243666338255,0,TCP,PROTON, 
1076,1,4.9082374999999985,3.535896637875456,5.314246099032472,0.4184160518576594,0.5447576784174883,1,TCP,PROTON, 
1077,0,0.3318333333333334,6.773145774547805,0.1875818045576305,28.84526291759991,0.5864181811105493,0,TCP,PROTON, 
1078,1,0.3318333333333334,6.455654566365878,0.1875818045576305,28.84526291759991,0.5864181811105493,0,TCP,PROTON, 
1079,0,1.2287666666666672,5.65509358643642,1.1836781591147558,20.215746607484203,0.6263218393118529,0,TCP,PROTON, 
1080,1,1.2287666666666672,5.65509358643642,1.1836781591147558,20.215746607484203,0.6263218393118529,0,TCP,PROTON, 
1081,0,1.37120987654321,3.93556810142182,1.6115936091445988,0.05930182815973534,1.3697423127631607,0,TCP,PROTON, 
