,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
458,1522896032_TCP.B6L7.B1_Align,0,97.86871111111111,2.9667420261286557,114.39200000000001,63.76518564719971,0.11978741787888213,16.447197745140684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896032_TCP.B6L7.B1_Align,TCP,PROTON,I
459,1522897215_TCP.C6R7.B2_Align,1,382.8739775280898,2.4043423977465443,393.13199999999995,349.422726390592,0.5449786690678761,24.105819490999895,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897215_TCP.C6R7.B2_Align,TCP,PROTON,I
460,1522895862_TCLA.C6R7.B1_Align,1,3.830641509433963,3.405385990400492,4.706,3.6702701529435315,0.9034183934207275,1.2900220765903523,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895862_TCLA.C6R7.B1_Align,TCLA,PROTON,I
461,1522895862_TCLA.C6R7.B1_Align,0,3.830641509433963,7.686077573080285,4.706,3.6702701529435315,0.9034183934207275,1.2900220765903523,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895862_TCLA.C6R7.B1_Align,TCLA,PROTON,I
462,1522896182_TCSG.B5R7.B1_Align,1,-9.123929577464786,3.288465044031191,13.032,7.731469327156015,1.2549887121603711,5.164846371636684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896182_TCSG.B5R7.B1_Align,TCSG,PROTON,I
463,1522896182_TCSG.B5R7.B1_Align,0,-9.123929577464786,3.279330418908882,13.032,7.731469327156015,1.2549887121603711,5.164846371636684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896182_TCSG.B5R7.B1_Align,TCSG,PROTON,I
464,1522895104_TCP.C6L7.B1_Align,1,1520.1330736842106,2.070405956597678,1530.17,1451.009371265584,1.213159601745593,51.40479145408722,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895104_TCP.C6L7.B1_Align,TCP,PROTON,I
465,1522894869_TCSG.B5R3.B1_Align,0,19.45970731707317,5.264694340076428,21.539,20.271632210237307,0.10329828327155123,2.601638073392137,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894869_TCSG.B5R3.B1_Align,TCSG,PROTON,I
466,1522895329_TCP.C6L7.B1_Align,0,1957.2732772277225,2.6285568667268375,1977.9699999999998,1928.7537654592975,0.5435219899217052,98.79789408793403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895329_TCP.C6L7.B1_Align,TCP,PROTON,I
467,1522897596_TCSP.A4L6.B2_Align,1,0.33869565217391306,4.288957944377488,0.905,0.33386186005088136,19.52667031449865,0.5711381221921763,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897596_TCSP.A4L6.B2_Align,TCSP,PROTON,I
468,1522897596_TCSP.A4L6.B2_Align,0,0.33869565217391306,4.207446166787307,0.905,0.33386186005088136,19.52667031449865,0.5711381221921763,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897596_TCSP.A4L6.B2_Align,TCSP,PROTON,I
469,1522896976_TCP.C6R7.B2_Align,1,103.95127848101268,3.2153309026069774,108.05700000000002,79.7459289039881,0.13122026800888734,4.008141857611501,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896976_TCP.C6R7.B2_Align,TCP,PROTON,I
470,1522894733_TCP.C6L7.B1_Align,0,531.1187789473684,4.0024668060641755,535.76,502.4130764680974,0.7323293392716603,8.833880452789098,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894733_TCP.C6L7.B1_Align,TCP,PROTON,I
471,1522897735_TCLA.D6L7.B2_Align,1,1662.9557528089888,2.1215495559798465,1693.6200000000001,1494.7673315548607,0.3457611219067596,73.9938548115799,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897735_TCLA.D6L7.B2_Align,TCLA,PROTON,I
472,1522894630_TCSP.A4R6.B1_Align,1,160.21867441860465,3.8734697993883795,162.719,137.43407479048403,0.41907010316757737,8.320155729469258,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894630_TCSP.A4R6.B1_Align,TCSP,PROTON,I
473,1522896664_TCP.B6L7.B1_Align,1,9.738597560975611,3.721912722557638,11.584000000000001,9.903233634893612,1.2570728237356044,1.7564716977257733,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896664_TCP.B6L7.B1_Align,TCP,PROTON,I
474,1522895134_TCTPH.4L8.B1_Align,1,120.58847959183674,0.3306943424641584,160.366,164.51787297647653,0.3866799082072587,18.006540377553915,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895134_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
475,1522897434_TCSG.A5L3.B2_Align,0,12.241780487804878,5.746419898939741,14.48,9.160505133335453,0.15657480001754182,2.648632017129099,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897434_TCSG.A5L3.B2_Align,TCSG,PROTON,I
476,1522895153_TCLA.A7R7.B1_Align,1,4.16846511627907,3.175474401731585,4.706,1.06018140392199,2.7324800100645423,3.6486591257130976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895153_TCLA.A7R7.B1_Align,TCLA,PROTON,I
477,1522895153_TCLA.A7R7.B1_Align,0,4.16846511627907,2.6987688014716373,4.706,1.06018140392199,2.7324800100645423,3.6486591257130976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895153_TCLA.A7R7.B1_Align,TCLA,PROTON,I
478,1522897482_TCSG.4L3.B2_Align,0,31.279913978494626,2.5837686770567383,34.209,30.075035386844743,0.133294709428747,4.685826815856254,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897482_TCSG.4L3.B2_Align,TCSG,PROTON,I
479,1522895348_TCSG.6R7.B1_Align,1,23.687317757009346,3.253508515294082,30.77,22.083120003168283,1.0077457210555867,8.980791417247218,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895348_TCSG.6R7.B1_Align,TCSG,PROTON,I
480,1522896090_TCSG.E5R7.B1_Align,1,7.8308333333333335,2.3223693539158883,9.231,4.830297771672857,0.15623230581432157,2.2361179763066255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896090_TCSG.E5R7.B1_Align,TCSG,PROTON,I
481,1522896090_TCSG.E5R7.B1_Align,0,7.8308333333333335,2.295207139250205,9.231,4.830297771672857,0.15623230581432157,2.2361179763066255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896090_TCSG.E5R7.B1_Align,TCSG,PROTON,I
482,1522896262_TCSG.A4L7.B1_Align,1,-0.5496117647058831,3.4157688826382957,4.162999999999999,2.374907753541217,0.4179592539637131,1.4088915844861514,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896262_TCSG.A4L7.B1_Align,TCSG,PROTON,I
483,1522896262_TCSG.A4L7.B1_Align,0,-0.5496117647058831,4.538761391998832,4.162999999999999,2.374907753541217,0.4179592539637131,1.4088915844861514,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896262_TCSG.A4L7.B1_Align,TCSG,PROTON,I
484,1522896002_TCP.D6L7.B1_Align,1,49.75662500000001,2.0246009499439297,52.67100000000001,43.91744415141586,0.31540744561027173,4.431094557573331,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896002_TCP.D6L7.B1_Align,TCP,PROTON,I
485,1522894649_TCTPH.4L5.B1_Align,1,14.142186046511629,6.932128071217031,14.48,10.902160405057645,0.707434329906889,3.6158225128935064,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894649_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
486,1522894649_TCTPH.4L5.B1_Align,0,14.142186046511629,0.862347203361019,14.48,10.902160405057645,0.707434329906889,3.6158225128935064,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894649_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
487,1522896822_TCP.C6R7.B2_Align,0,11.310956043956043,3.8784332694685,14.117999999999999,9.589852592560892,0.7393517499559782,4.853481797598893,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896822_TCP.C6R7.B2_Align,TCP,PROTON,I
488,1522897160_TCTPH.4R1.B2_Align,1,22.36134736842105,4.6282870763908095,25.701999999999998,23.59715038781273,0.39234676649108796,2.8482562215656024,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897160_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
489,1522897614_TCSP.A4L6.B2_Align,1,3.8268999999999997,2.5915950463415864,5.611,2.262199579279353,0.26788926600048374,3.2286217115403764,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897614_TCSP.A4L6.B2_Align,TCSP,PROTON,I
490,1522897614_TCSP.A4L6.B2_Align,0,3.8268999999999997,2.510083268750824,5.611,2.262199579279353,0.26788926600048374,3.2286217115403764,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897614_TCSP.A4L6.B2_Align,TCSP,PROTON,I
491,1522897893_TCP.C6R7.B2_Align,1,938.9623875,1.7507810705867912,949.888,915.0053807233047,35.17901018889609,34.88261862520449,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897893_TCP.C6R7.B2_Align,TCP,PROTON,I
492,1522897095_TCSG.6L7.B2_Align,0,61.11805660377358,2.9699154671627475,66.97,54.58463511646878,0.8967120978438481,9.962395209692568,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897095_TCSG.6L7.B2_Align,TCSG,PROTON,I
493,1522896988_TCP.C6R7.B2_Align,1,89.03691666666666,3.1580846550828174,93.939,91.78614906138978,0.5959788650280291,7.244873067563168,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896988_TCP.C6R7.B2_Align,TCP,PROTON,I
494,1522894758_TCLA.6R3.B1_Align,0,487.5370229885057,3.9304058563695574,496.84499999999997,482.638824137467,0.27103194637620776,12.51728439981301,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894758_TCLA.6R3.B1_Align,TCLA,PROTON,I
495,1522896080_TCSG.E5R7.B1_Align,1,-1.2246338028169008,4.393488222211577,2.715,1.4677958174378978,0.6514005152947355,1.3192027212569832,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896080_TCSG.E5R7.B1_Align,TCSG,PROTON,I
496,1522896080_TCSG.E5R7.B1_Align,0,-1.2246338028169008,4.366326007545663,2.715,1.4677958174378978,0.6514005152947355,1.3192027212569832,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896080_TCSG.E5R7.B1_Align,TCSG,PROTON,I
497,1522897581_TCTPH.4R5.B2_Align,1,199.27903260869564,0.3474192289942108,208.331,198.08228555043644,0.25008785533707945,29.431560367042508,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897581_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
498,1522895060_TCTPH.4L1.B1_Align,1,1.5107528089887639,8.273655465612432,1.8599999999999999,1.502806817041779,30.650621602321962,0.35719318232047015,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895060_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
499,1522895060_TCTPH.4L1.B1_Align,0,1.5107528089887639,5.106396732682672,1.8599999999999999,1.502806817041779,30.650621602321962,0.35719318232047015,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895060_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
500,1522895869_TCLA.C6R7.B1_Align,1,7.4151603773584895,3.1114877622962616,9.049999999999999,6.683689134893216,1.0919380421273086,2.590372034753541,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895869_TCLA.C6R7.B1_Align,TCLA,PROTON,I
501,1522895869_TCLA.C6R7.B1_Align,0,7.4151603773584895,7.392179344921508,9.049999999999999,6.683689134893216,1.0919380421273086,2.590372034753541,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895869_TCLA.C6R7.B1_Align,TCLA,PROTON,I
502,1522896970_TCP.C6R7.B2_Align,0,41.858306818181816,3.792563898188755,45.25,31.02094108806632,0.06832818008889016,3.1867801411233514,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896970_TCP.C6R7.B2_Align,TCP,PROTON,I
503,1522896566_TCTPH.4R8.B2_Align,1,19.504542168674696,8.918476047845989,20.090999999999998,18.550531242814593,0.6339547026778476,0.9045643851987654,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896566_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
504,1522896352_TCP.B6L7.B1_Align,0,552.1662210526317,2.1233046256254786,567.0730000000001,463.75528501134283,0.2629976116582623,29.083398679611637,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896352_TCP.B6L7.B1_Align,TCP,PROTON,I
505,1522897061_TCTPH.4R8.B2_Align,0,234.7315980392157,1.5234700543062143,237.472,224.4805570378172,0.39801157289486144,6.1810620195545205,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897061_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
506,1522895688_TCP.D6L7.B1_Align,1,16.52144047619048,2.7954352565463,17.919000000000004,14.715797193296316,0.377926654800496,1.740111781100219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895688_TCP.D6L7.B1_Align,TCP,PROTON,I
507,1522894686_TCP.C6L7.B1_Align,1,188.85227160493824,2.943411227662262,193.85099999999997,166.80038677254123,0.23259489755534704,9.616034314256687,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894686_TCP.C6L7.B1_Align,TCP,PROTON,I
508,1522895017_TCTPH.4L2.B1_Align,1,2.17024705882353,1.6852005253069384,2.5340000000000003,-0.2750434725336469,80.0909733488941,2.809043472531244,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895017_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
509,1522895017_TCTPH.4L2.B1_Align,0,2.17024705882353,4.550942595080235,2.5340000000000003,-0.2750434725336469,80.0909733488941,2.809043472531244,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895017_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
510,1522896473_TCP.C6R7.B2_Align,1,9.01562962962963,4.9231772867054024,11.765,9.394011291680101,1.286658662814425,2.477736129912569,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896473_TCP.C6R7.B2_Align,TCP,PROTON,I
511,1522897179_TCTPH.4R2.B2_Align,1,5.973189873417722,2.0031033291458575,6.335,1.565022789679945,2.1442063810406022,4.817721640311147,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897179_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
512,1522897179_TCTPH.4R2.B2_Align,0,5.973189873417722,4.476500483395525,6.335,1.565022789679945,2.1442063810406022,4.817721640311147,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897179_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
513,1522897368_TCSG.B5L3.B2_Align,0,11.733793103448276,3.9637038207877233,13.937000000000001,9.964607515106076,0.1487607891347481,3.5955627354423685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897368_TCSG.B5L3.B2_Align,TCSG,PROTON,I
514,1522895739_TCTPV.4L1.B1_Align,1,7.993756097560975,7.095026541201513,8.325999999999999,7.956221055708678,48.68392048893236,0.36977894429132074,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895739_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
515,1522895739_TCTPV.4L1.B1_Align,0,7.993756097560975,5.5155233255659875,8.325999999999999,7.956221055708678,48.68392048893236,0.36977894429132074,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895739_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
516,1522895316_TCLA.B6R7.B1_Align,0,6.803570093457944,2.7700441698813476,11.765,6.130214343547068,3.9730371336738024,5.6351722854908175,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895316_TCLA.B6R7.B1_Align,TCLA,PROTON,I
517,1522896405_TCSG.A6L7.B1_Align,1,7.584063063063056,4.26514049063822,36.562,26.70079898129879,0.36731185711617653,11.20071177425278,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896405_TCSG.A6L7.B1_Align,TCSG,PROTON,I
518,1522896405_TCSG.A6L7.B1_Align,0,7.584063063063056,4.6173783049458645,36.562,26.70079898129879,0.36731185711617653,11.20071177425278,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896405_TCSG.A6L7.B1_Align,TCSG,PROTON,I
519,1522897174_TCTPH.4R2.B2_Align,1,0.21048044692737422,2.6301617626187452,0.5429999999999999,0.2850102668440644,0.7770282039279665,0.3300931956820179,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897174_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
520,1522897174_TCTPH.4R2.B2_Align,0,0.21048044692737422,5.103558916869486,0.5429999999999999,0.2850102668440644,0.7770282039279665,0.3300931956820179,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897174_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
521,1522894769_TCLA.6R3.B1_Align,0,426.2745196078431,3.8480936918382582,439.287,411.47074550899623,0.1775176343583758,20.66874484130235,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894769_TCLA.6R3.B1_Align,TCLA,PROTON,I
522,1522894817_TCLA.B5R3.B1_Align,0,16.426673469387758,3.6553216303894502,20.272000000000002,16.819714988957788,0.14241566018223864,4.328025431711953,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894817_TCLA.B5R3.B1_Align,TCLA,PROTON,I
523,1522895920_TCLA.A6R7.B1_Align,0,114.81665384615384,1.4898538566361734,119.279,124.50043131377318,0.3413927761592368,5.630398375617681,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895920_TCLA.A6R7.B1_Align,TCLA,PROTON,I
524,1522894529_TCP.C6L7.B1_Align,0,124.4690752688172,4.751438545788677,127.424,123.91441200997457,0.5788475781359791,4.656961528942896,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894529_TCP.C6L7.B1_Align,TCP,PROTON,I
525,1522895660_TCLA.A5R3.B1_Align,0,21.52139325842696,5.147629040372759,23.891999999999996,20.86827388671077,0.5002428880722367,2.7414859830080713,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895660_TCLA.A5R3.B1_Align,TCLA,PROTON,I
526,1522895460_TCP.C6L7.B1_Align,0,1349.1259361702128,2.5522285366585447,1382.48,891.0998663700495,0.09247572065578018,73.947736584066,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895460_TCP.C6L7.B1_Align,TCP,PROTON,I
527,1522895491_TCP.D6L7.B1_Align,0,3.9016249999999997,3.677715487017724,5.249,3.639723643566042,3.154739146023142,1.6102474757151872,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895491_TCP.D6L7.B1_Align,TCP,PROTON,I
528,1522897258_TCP.C6R7.B2_Align,1,262.9584269662921,2.347096149124527,272.224,222.32252098225425,0.16505387975748778,24.64476900719505,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897258_TCP.C6R7.B2_Align,TCP,PROTON,I
529,1522897090_TCSG.6L7.B2_Align,1,47.77835106382979,3.013590694186144,50.137,38.61812806733676,0.38219382298612,7.069436254985753,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897090_TCSG.6L7.B2_Align,TCSG,PROTON,I
530,1522897090_TCSG.6L7.B2_Align,0,47.77835106382979,2.9948727395638697,50.137,38.61812806733676,0.38219382298612,7.069436254985753,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897090_TCSG.6L7.B2_Align,TCSG,PROTON,I
531,1522894535_TCP.C6L7.B1_Align,1,323.6746913580247,3.630366197157136,325.8,313.45832665829806,0.3744012471571323,4.853752789181869,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894535_TCP.C6L7.B1_Align,TCP,PROTON,I
532,1522894892_TCSG.A5R3.B1_Align,1,3.8100833333333326,6.12756341252246,4.343999999999999,2.9414528534517483,0.7403155983887273,1.4908561326025698,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894892_TCSG.A5R3.B1_Align,TCSG,PROTON,I
533,1522894892_TCSG.A5R3.B1_Align,0,3.8100833333333326,4.798458748881225,4.343999999999999,2.9414528534517483,0.7403155983887273,1.4908561326025698,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894892_TCSG.A5R3.B1_Align,TCSG,PROTON,I
534,1522895430_TCP.6L3.B1_Align,1,5.621758620689655,3.3377428032510004,6.697,4.950701251700195,1.1687509413473918,1.7907386022167737,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895430_TCP.6L3.B1_Align,TCP,PROTON,I
535,1522895430_TCP.6L3.B1_Align,0,5.621758620689655,4.133901637053992,6.697,4.950701251700195,1.1687509413473918,1.7907386022167737,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895430_TCP.6L3.B1_Align,TCP,PROTON,I
536,1522895086_TCTPH.4L1.B1_Align,0,121.75704938271606,1.228120733206987,125.25200000000001,114.26327096045583,43.871183165327395,10.98872903270821,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895086_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
537,1522897330_TCLA.B5L3.B2_Align,1,19.852653465346535,4.829421517830033,25.34,18.88548170554118,0.3257116832098529,6.235472155851942,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897330_TCLA.B5L3.B2_Align,TCLA,PROTON,I
538,1522896447_TCP.C6R7.B2_Align,1,8.971542056074767,5.123539153024808,11.584000000000001,9.010369534087692,1.7193327634436426,2.6185865906857404,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896447_TCP.C6R7.B2_Align,TCP,PROTON,I
539,1522896447_TCP.C6R7.B2_Align,0,8.971542056074767,6.006085468955525,11.584000000000001,9.010369534087692,1.7193327634436426,2.6185865906857404,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896447_TCP.C6R7.B2_Align,TCP,PROTON,I
540,1522895747_TCTPV.4L1.B1_Align,1,2.70990243902439,5.354176222893541,3.077,2.555115348651255,2.6410952318276393,0.5225913356240405,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895747_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
541,1522895747_TCTPV.4L1.B1_Align,0,2.70990243902439,3.7746730072580164,3.077,2.555115348651255,2.6410952318276393,0.5225913356240405,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895747_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
542,1522897404_TCSG.A5L3.B2_Align,1,1.789653465346535,6.645519612732031,2.5340000000000003,1.5551334367641814,0.24473297212540154,1.1160953241474962,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897404_TCSG.A5L3.B2_Align,TCSG,PROTON,I
543,1522897404_TCSG.A5L3.B2_Align,0,1.789653465346535,6.293697986175629,2.5340000000000003,1.5551334367641814,0.24473297212540154,1.1160953241474962,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897404_TCSG.A5L3.B2_Align,TCSG,PROTON,I
544,1522895337_TCSG.6R7.B1_Align,1,6.5831123595505625,3.8809068515766874,13.213000000000001,7.811469368373492,1.6840243384625055,5.491022763723879,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895337_TCSG.6R7.B1_Align,TCSG,PROTON,I
545,1522895337_TCSG.6R7.B1_Align,0,6.5831123595505625,3.4447156273040185,13.213000000000001,7.811469368373492,1.6840243384625055,5.491022763723879,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895337_TCSG.6R7.B1_Align,TCSG,PROTON,I
546,1522897513_TCSG.5R3.B2_Align,0,33.35077108433735,3.9841026782481936,40.725,34.321728825626856,0.2855290391353757,4.783301078119043,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897513_TCSG.5R3.B2_Align,TCSG,PROTON,I
547,1522894807_TCLA.B5R3.B1_Align,0,10.685961538461537,3.7313751363533396,12.850999999999999,10.609480867205919,0.30023379457516314,2.9228894130335368,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894807_TCLA.B5R3.B1_Align,TCLA,PROTON,I
548,1522897283_TCLA.6L3.B2_Align,1,19.4959625,4.588929768782574,24.978,21.07324680258211,0.1882308611023359,5.733691424658975,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897283_TCLA.6L3.B2_Align,TCLA,PROTON,I
