,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
355,1522716688_TCP.6L3.B1_Align,0,0.6511475409836067,3.7868580428321748,1.991,1.239374593065712,0.05097172221546722,1.1462148798858756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716688_TCP.6L3.B1_Align,TCP,PROTON,I
356,1522708367_TCP.D6L7.B1_Align,1,2.9846428571428567,3.1669216693595015,3.4389999999999996,2.0792699950430107,0.054003681040242384,0.5749311065148381,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708367_TCP.D6L7.B1_Align,TCP,PROTON,I
357,1522708367_TCP.D6L7.B1_Align,0,2.9846428571428567,3.3898135170563575,3.4389999999999996,2.0792699950430107,0.054003681040242384,0.5749311065148381,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708367_TCP.D6L7.B1_Align,TCP,PROTON,I
358,1522816648_TCP.C6L7.B1_Align,1,3.6379,6.106266402061624,4.706,2.276558333151994,0.1108989016892423,1.1818480715113082,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816648_TCP.C6L7.B1_Align,TCP,PROTON,I
359,1522816648_TCP.C6L7.B1_Align,0,3.6379,6.106266402061624,4.706,2.276558333151994,0.1108989016892423,1.1818480715113082,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816648_TCP.C6L7.B1_Align,TCP,PROTON,I
360,1522715152_TCSP.A4R6.B1_Align,1,0.522235294117647,3.605510586750461,1.0859999999999999,0.3953132205433328,0.6220900779242117,0.6783502020451623,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715152_TCSP.A4R6.B1_Align,TCSP,PROTON,I
361,1522715152_TCSP.A4R6.B1_Align,0,0.522235294117647,3.647959570847597,1.0859999999999999,0.3953132205433328,0.6220900779242117,0.6783502020451623,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715152_TCSP.A4R6.B1_Align,TCSP,PROTON,I
362,1522711396_TCSG.D5L7.B2_Align,1,1.1605652173913044,3.8147624437902166,1.629,0.9828571414145887,20.86741773260582,0.6461428578035321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711396_TCSG.D5L7.B2_Align,TCSG,PROTON,I
363,1522711396_TCSG.D5L7.B2_Align,0,1.1605652173913044,3.8147624437902166,1.629,0.9828571414145887,20.86741773260582,0.6461428578035321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711396_TCSG.D5L7.B2_Align,TCSG,PROTON,I
364,1522709854_TCP.B6L7.B1_Align,1,10.320540540540541,2.388104737680117,14.842,9.363640381060685,0.5981276521747205,5.213070181086875,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709854_TCP.B6L7.B1_Align,TCP,PROTON,I
365,1522890181_TCSG.D4L7.B1_Align,1,0.5013333333333332,2.9458794263350088,1.0859999999999999,0.3953035191711774,1.2407341056941819,0.7095342265197511,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890181_TCSG.D4L7.B1_Align,TCSG,PROTON,I
366,1522890181_TCSG.D4L7.B1_Align,0,0.5013333333333332,2.9458794263350088,1.0859999999999999,0.3953035191711774,1.2407341056941819,0.7095342265197511,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890181_TCSG.D4L7.B1_Align,TCSG,PROTON,I
367,1522849470_TCLA.D6R7.B1_Align,0,74.24147826086956,9.473903232628658,82.35499999999999,68.89464240395641,0.510979640116689,10.495129917315742,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849470_TCLA.D6R7.B1_Align,TCLA,PROTON,I
368,1522717023_TCP.D6L7.B1_Align,1,8.933957142857142,2.493602546146537,9.955,7.935453202729764,0.10191665881822844,1.3236209965194137,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717023_TCP.D6L7.B1_Align,TCP,PROTON,I
369,1522889890_TCSG.6R7.B1_Align,0,6.235348314606741,3.7165882396931473,10.498,3.8425947015317616,4.6016078750965335,6.6554208013030065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889890_TCSG.6R7.B1_Align,TCSG,PROTON,I
370,1522821406_TCP.C6L7.B1_Align,0,-0.5453205128205134,3.663759841217182,10.86,8.72044900456508,0.3033747818956269,2.498088443291504,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821406_TCP.C6L7.B1_Align,TCP,PROTON,I
371,1522715110_TCP.C6L7.B1_Align,0,5.727075,3.8450396250481784,7.421,6.990630297930544,0.26949631966846804,1.1229312828549791,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715110_TCP.C6L7.B1_Align,TCP,PROTON,I
372,1522818324_TCP.D6L7.B1_Align,1,1.7233977272727268,2.6607714318812232,4.162999999999999,1.8664884182399946,0.413575819243447,2.5528728960911433,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818324_TCP.D6L7.B1_Align,TCP,PROTON,I
373,1522880233_TCP.C6R7.B2_Align,1,171.8125316455696,4.293468565471695,175.208,180.18528578885176,0.3340795357026474,8.376755981243495,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880233_TCP.C6R7.B2_Align,TCP,PROTON,I
374,1522709848_TCP.B6L7.B1_Align,0,10.594828571428572,3.4031718438398384,15.565999999999999,8.054609352611791,0.14726111215559623,5.476664710455874,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709848_TCP.B6L7.B1_Align,TCP,PROTON,I
375,1522710848_TCP.B6R7.B2_Align,0,1.2937386363636376,17.64841463721958,5.792000000000001,2.2821671068235663,0.8945605350821344,3.7118539674142923,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710848_TCP.B6R7.B2_Align,TCP,PROTON,I
376,1522716328_TCP.C6L7.B1_Align,0,35.31568571428572,3.1008384083962244,43.983000000000004,35.13879321513462,0.0925168264156552,8.994927597783684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716328_TCP.C6L7.B1_Align,TCP,PROTON,I
377,1522831618_TCTPV.4L1.B1_Align,0,9.12305617977528,1.9658870668017125,11.402999999999999,9.283389430021181,1.971519132392651,2.129380083588881,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831618_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
378,1522849070_TCP.C6L7.B1_Align,0,59.15985,7.532652080227251,95.206,67.29287993241195,0.49940053423744335,26.22699122345004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849070_TCP.C6L7.B1_Align,TCP,PROTON,I
379,1522711512_TCSG.D5L7.B2_Align,1,6.770900000000001,3.2281597082451716,8.145000000000001,5.849005503555928,0.11570031271808008,1.5683078725755972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711512_TCSG.D5L7.B2_Align,TCSG,PROTON,I
380,1522831519_TCP.D6L7.B1_Align,1,4.259122448979593,3.677715487017724,5.0680000000000005,4.424871064831955,0.41611638077063307,0.8850979082695416,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831519_TCP.D6L7.B1_Align,TCP,PROTON,I
381,1522831519_TCP.D6L7.B1_Align,0,4.259122448979593,3.677715487017724,5.0680000000000005,4.424871064831955,0.41611638077063307,0.8850979082695416,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831519_TCP.D6L7.B1_Align,TCP,PROTON,I
382,1522879033_TCP.C6R7.B2_Align,1,44.183255319148934,5.438393514383875,46.879,41.43087214502249,0.5696720064685925,3.6069249576739972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879033_TCP.C6R7.B2_Align,TCP,PROTON,I
383,1522879033_TCP.C6R7.B2_Align,0,44.183255319148934,5.342983101850824,46.879,41.43087214502249,0.5696720064685925,3.6069249576739972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879033_TCP.C6R7.B2_Align,TCP,PROTON,I
384,1522711278_TCSG.D5L7.B2_Align,1,2.2533195876288654,14.258853253947391,2.5839999999999996,2.299387498840442,22.13875469113996,0.28461250081212414,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711278_TCSG.D5L7.B2_Align,TCSG,PROTON,I
385,1522711278_TCSG.D5L7.B2_Align,0,2.2533195876288654,14.258853253947391,2.5839999999999996,2.299387498840442,22.13875469113996,0.28461250081212414,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711278_TCSG.D5L7.B2_Align,TCSG,PROTON,I
386,1522716105_TCP.C6L7.B1_Align,0,15.044294117647063,3.2201014241037718,23.168000000000003,17.953193241142536,0.939023485979985,5.404101971363468,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716105_TCP.C6L7.B1_Align,TCP,PROTON,I
387,1522709132_TCTPV.4L1.B1_Align,1,3.5230281690140846,10.04598012955283,3.851,3.4861415071506365,29.34422480452819,0.3648584917153115,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709132_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
388,1522709132_TCTPV.4L1.B1_Align,0,3.5230281690140846,10.04598012955283,3.851,3.4861415071506365,29.34422480452819,0.3648584917153115,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709132_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
389,1522717528_TCLA.A5R3.B1_Align,1,4.555166666666667,3.054259897287837,7.602,3.3196406368704126,0.09165722323684966,3.5202841686039554,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717528_TCLA.A5R3.B1_Align,TCLA,PROTON,I
390,1522890282_TCP.B6L7.B1_Align,0,54.77182022471909,4.692846476607873,60.45399999999999,53.24017084648233,0.4937421511756148,5.456913249289677,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890282_TCP.B6L7.B1_Align,TCP,PROTON,I
391,1522830423_TCP.C6L7.B1_Align,1,57.936988235294116,5.2761958130064315,58.463,52.41983593625598,0.40083850882428645,0.756035622942593,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830423_TCP.C6L7.B1_Align,TCP,PROTON,I
392,1522830423_TCP.C6L7.B1_Align,0,57.936988235294116,5.142621235461965,58.463,52.41983593625598,0.40083850882428645,0.756035622942593,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830423_TCP.C6L7.B1_Align,TCP,PROTON,I
393,1522708431_TCP.D6L7.B1_Align,0,3.5700999999999996,3.0322578447254718,4.343999999999999,3.4787218470450396,0.18277847310665127,0.8413262409790435,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708431_TCP.D6L7.B1_Align,TCP,PROTON,I
394,1522709731_TCP.B6L7.B1_Align,1,3.4904124999999997,2.481275148407665,11.041,3.2743643652036325,0.021979623640710075,5.224922230317669,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709731_TCP.B6L7.B1_Align,TCP,PROTON,I
395,1522889014_TCP.C6L7.B1_Align,0,52.276742574257426,5.705542669476416,54.662,45.18906900113265,0.42401727923991933,4.2519588935323664,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889014_TCP.C6L7.B1_Align,TCP,PROTON,I
396,1522881105_TCP.C6R7.B2_Align,1,9.858772151898735,5.424081952503917,13.394,9.571365456621171,0.7785829990594855,3.7210018136604845,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881105_TCP.C6R7.B2_Align,TCP,PROTON,I
397,1522881105_TCP.C6R7.B2_Align,0,9.858772151898735,5.953609742062347,13.394,9.571365456621171,0.7785829990594855,3.7210018136604845,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881105_TCP.C6R7.B2_Align,TCP,PROTON,I
398,1522699063_TCP.C6R7.B2_Align,1,5.969211267605634,1.283270048552197,6.697,4.50235584277552,0.11415285495282815,0.8988293778274985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699063_TCP.C6R7.B2_Align,TCP,PROTON,I
399,1522699063_TCP.C6R7.B2_Align,0,5.969211267605634,1.4931729561220732,6.697,4.50235584277552,0.11415285495282815,0.8988293778274985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699063_TCP.C6R7.B2_Align,TCP,PROTON,I
400,1522715812_TCSG.B5R3.B1_Align,0,2.781366666666667,4.631543290940383,7.24,3.742257067408294,0.02197894347735134,1.7758679612726767,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715812_TCSG.B5R3.B1_Align,TCSG,PROTON,I
401,1522716367_TCLA.A7R7.B1_Align,0,4.5612,2.3758392011974974,11.041,295.0101806693649,-3.2720822524147966e-05,-289.7016708474961,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716367_TCLA.A7R7.B1_Align,TCLA,PROTON,I
402,1522716636_TCSG.B4L7.B1_Align,1,15.516268817204303,2.714573421378546,19.367,16.590814371495053,0.5969958218467432,1.7925242813688997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716636_TCSG.B4L7.B1_Align,TCSG,PROTON,I
403,1522716636_TCSG.B4L7.B1_Align,0,15.516268817204303,4.2292267072201986,19.367,16.590814371495053,0.5969958218467432,1.7925242813688997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716636_TCSG.B4L7.B1_Align,TCSG,PROTON,I
404,1522709151_TCTPV.4L1.B1_Align,1,2.2659894736842103,9.247736568962834,2.5839999999999996,2.286756097561582,24.551015510947327,0.2972439024384176,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709151_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
405,1522709151_TCTPV.4L1.B1_Align,0,2.2659894736842103,9.247736568962834,2.5839999999999996,2.286756097561582,24.551015510947327,0.2972439024384176,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709151_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
406,1522889829_TCLA.D6R7.B1_Align,1,1242.169793103448,1.3440485186519964,1254.6899999999998,1123.523997721213,0.4594765589424582,20.327597069794603,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889829_TCLA.D6R7.B1_Align,TCLA,PROTON,I
407,1522889841_TCP.C6L7.B1_Align,1,261.3821,3.2487245469960704,265.16499999999996,245.88748676891757,0.4482088777243893,15.924750671752877,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889841_TCP.C6L7.B1_Align,TCP,PROTON,I
408,1522717910_TCP.D6L7.B1_Align,1,16.19174285714286,1.5184507124579472,20.272000000000002,8.933487268839311,0.06793391909281415,6.032580029614978,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717910_TCP.D6L7.B1_Align,TCP,PROTON,I
409,1522717473_TCLA.A5R3.B1_Align,1,13.318175675675676,3.1326999588554214,17.195,14.498731218550477,0.4375969643325014,3.5294709967103985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717473_TCLA.A5R3.B1_Align,TCLA,PROTON,I
410,1522717473_TCLA.A5R3.B1_Align,0,13.318175675675676,3.5445102820852425,17.195,14.498731218550477,0.4375969643325014,3.5294709967103985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717473_TCLA.A5R3.B1_Align,TCLA,PROTON,I
411,1522715598_TCLA.6R3.B1_Align,1,10.236762886597939,3.27190854505059,14.48,9.748226441491298,0.5046654173915318,4.005178200565734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715598_TCLA.6R3.B1_Align,TCLA,PROTON,I
412,1522890300_TCP.B6L7.B1_Align,1,122.95097029702971,3.3198088449984633,129.77700000000002,118.70714729915238,0.4864833590308681,8.226028265758167,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890300_TCP.B6L7.B1_Align,TCP,PROTON,I
413,1522715324_TCTPH.4L5.B1_Align,1,42.318957142857144,6.074545217106418,43.802,34.80503380303101,0.46619578913127646,2.522163400698249,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715324_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
414,1522890191_TCSG.D4L7.B1_Align,0,22.08505208333333,2.0161912423753527,23.891999999999996,19.553999127248137,0.46648802203721523,1.9460381469706156,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890191_TCSG.D4L7.B1_Align,TCSG,PROTON,I
415,1522848312_TCP.C6R7.B2_Align,1,5.433874999999999,4.541535636533332,5.972999999999999,5.88165230157704,0.3944544279862946,0.6700164739986119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848312_TCP.C6R7.B2_Align,TCP,PROTON,I
416,1522848312_TCP.C6R7.B2_Align,0,5.433874999999999,5.071063426087114,5.972999999999999,5.88165230157704,0.3944544279862946,0.6700164739986119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848312_TCP.C6R7.B2_Align,TCP,PROTON,I
417,1522710740_TCP.C6R7.B2_Align,0,35.24472222222222,2.5665400980264135,49.232,37.52463946528399,0.3692652733326824,14.781451420279964,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710740_TCP.C6R7.B2_Align,TCP,PROTON,I
418,1522711386_TCSG.D5L7.B2_Align,1,0.9387674418604653,4.3128213702038325,1.4480000000000002,0.9752527466367594,32.54511860730457,0.47274725336292517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711386_TCSG.D5L7.B2_Align,TCSG,PROTON,I
419,1522711386_TCSG.D5L7.B2_Align,0,0.9387674418604653,4.3128213702038325,1.4480000000000002,0.9752527466367594,32.54511860730457,0.47274725336292517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711386_TCSG.D5L7.B2_Align,TCSG,PROTON,I
420,1522716713_TCP.6L3.B1_Align,1,23.791716216216216,3.087667272114544,26.245,19.921371837714876,0.17829429520896312,3.2789268931125966,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716713_TCP.6L3.B1_Align,TCP,PROTON,I
421,1522708487_TCP.D6L7.B1_Align,0,1.6024000000000003,2.883663279621973,3.801,2.2889375047838407,0.07945527055133632,1.1524455949688113,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708487_TCP.D6L7.B1_Align,TCP,PROTON,I
422,1522715548_TCLA.6R3.B1_Align,1,0.6442291666666664,4.732891939565681,1.0859999999999999,0.6470620018735365,18.34015346749755,0.4389379849578288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715548_TCLA.6R3.B1_Align,TCLA,PROTON,I
423,1522715548_TCLA.6R3.B1_Align,0,0.6442291666666664,4.966269254139926,1.0859999999999999,0.6470620018735365,18.34015346749755,0.4389379849578288,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715548_TCLA.6R3.B1_Align,TCLA,PROTON,I
424,1522710674_TCP.C6R7.B2_Align,0,72.73998648648649,2.6237863446588867,76.02,72.69539871354988,0.6807802116879546,4.5539153607329945,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710674_TCP.C6R7.B2_Align,TCP,PROTON,I
425,1522818727_TCP.B6L7.B1_Align,1,5.815924242424242,2.785304909621804,11.222,5.585624986742654,0.10164991875630199,5.952883143285318,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818727_TCP.B6L7.B1_Align,TCP,PROTON,I
426,1522890234_TCP.B6L7.B1_Align,1,10.457269230769231,19.49713436758962,14.842,11.46211364346465,0.47343752936073275,4.623590054386291,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890234_TCP.B6L7.B1_Align,TCP,PROTON,I
427,1522890234_TCP.B6L7.B1_Align,0,10.457269230769231,19.49713436758962,14.842,11.46211364346465,0.47343752936073275,4.623590054386291,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890234_TCP.B6L7.B1_Align,TCP,PROTON,I
428,1522819302_TCP.C6L7.B1_Align,0,6.598000000000001,4.541535636508798,8.145000000000001,5.481364173653412,0.15671895969618396,1.0762236183332514,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819302_TCP.C6L7.B1_Align,TCP,PROTON,I
429,1522708353_TCP.D6L7.B1_Align,1,0.9642816901408451,3.208713890802662,1.81,0.7245475477023345,0.054717152611888094,0.5641283728173061,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708353_TCP.D6L7.B1_Align,TCP,PROTON,I
430,1522708353_TCP.D6L7.B1_Align,0,0.9642816901408451,3.431605738499518,1.81,0.7245475477023345,0.054717152611888094,0.5641283728173061,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708353_TCP.D6L7.B1_Align,TCP,PROTON,I
431,1522711340_TCSG.D5L7.B2_Align,1,0.4406,8.396904566795486,0.905,0.6473391860000047,0.905641479673086,0.3428580249417548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711340_TCSG.D5L7.B2_Align,TCSG,PROTON,I
432,1522711340_TCSG.D5L7.B2_Align,0,0.4406,8.396904566795486,0.905,0.6473391860000047,0.905641479673086,0.3428580249417548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711340_TCSG.D5L7.B2_Align,TCSG,PROTON,I
433,1522818359_TCTPV.4L1.B1_Align,1,4.149742857142858,3.566620164338283,4.706,2.5764497323096687,0.8443287747855036,2.283306814563121,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818359_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
434,1522818359_TCTPV.4L1.B1_Align,0,4.149742857142858,3.566620164338283,4.706,2.5764497323096687,0.8443287747855036,2.283306814563121,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818359_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
435,1522708845_TCTPV.4L5.B1_Align,1,1.122157303370787,2.5942312975621378,2.8960000000000004,2.1911404076779855,1.095537348987298,0.8141710242468625,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708845_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
436,1522709663_TCP.B6L7.B1_Align,1,6.581800000000001,3.692490487650142,12.489,4.068662195612197,0.06052012289551782,6.208642235516343,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709663_TCP.B6L7.B1_Align,TCP,PROTON,I
